1	0.5390
2	0.6017
3	0.6333
4	0.6376
5	0.6383
6	0.6384
7	0.6384
8	0.6383
9	0.6383
10	0.6384
11	0.6382
12	0.6369
13	0.6370
14	0.6371
15	0.6372
16	0.6373
17	0.5916
18	0.5924
19	0.5454
20	0.4532
21	0.4534
22	0.4537
23	0.4537
24	0.4542
25	0.4529
26	0.4528
27	0.4530
28	0.4533
29	0.8675
30	0.8675
31	0.8675
32	0.8675
33	0.8675
34	0.8675
35	0.8675
36	0.8675
37	0.8675
38	0.8675
39	0.8675
40	0.8675
41	0.8675
42	0.8675
43	0.8675
44	0.8675
45	0.8675
46	0.8675
47	0.8675
48	0.8675
49	0.8675
50	0.8675
51	0.8675
52	0.8675
53	0.8675
54	0.8675
55	0.8675
56	0.8675
57	0.8675
58	0.8675
59	0.8675
60	0.8675
61	0.8675
62	0.8675
63	0.8675
64	0.8675
65	0.8675
66	0.8675
67	0.8675
68	0.8675
69	0.8675
70	0.8675
71	0.8675
72	0.8675
73	0.8675
74	0.8675
75	0.8675
76	0.8675
77	0.8675
78	0.8675
79	0.8675
80	0.8675
81	0.8675
82	0.8675
83	0.8675
84	0.8675
85	0.8675
86	0.8675
87	0.8675
88	0.8675
89	0.8675
90	0.8675
91	0.8675
92	0.8675
93	0.8675
94	0.8675
95	0.8675
96	0.8675
97	0.8675
98	0.8675
99	0.8675
100	0.8675
101	0.8675
102	0.8675
103	0.8675
104	0.8675
105	0.8675
106	0.8675
107	0.8675
108	0.8675
109	0.8675
110	0.8675
111	0.8675
112	0.8675
113	0.8675
114	0.8675
115	0.8675
116	0.8675
117	0.8675
118	0.8675
119	0.8675
120	0.8675
121	0.8675
122	0.8675
123	0.8675
124	0.8675
125	0.8675
126	0.8675
127	0.8675
128	0.8675
129	0.8675
130	0.8675
131	0.8675
132	0.8675
133	0.8675
134	0.8675
135	0.8675
136	0.8675
137	0.8675
138	0.8675
139	0.8675
140	0.8675
141	0.8675
142	0.8675
143	0.8675
144	0.8675
145	0.8675
146	0.8675
147	0.8675
148	0.8675
149	0.8675
150	0.8675
151	0.8675
152	0.8675
153	0.8675
154	0.8675
155	0.8675
156	0.8675
157	0.8675
158	0.8675
159	0.8675
160	0.8675
161	0.8675
162	0.8675
163	0.8675
164	0.8675
165	0.8675
166	0.8675
167	0.8675
168	0.8675
169	0.8675
170	0.8675
171	0.8675
172	0.8675
173	0.8675
174	0.8675
175	0.8675
176	0.8675
177	0.8675
178	0.8675
179	0.8675
180	0.8675
181	0.8675
182	0.8675
183	0.8675
184	0.8675
185	0.8675
186	0.8675
187	0.8675
188	0.8675
189	0.8675
190	0.8675
191	0.8675
192	0.8675
193	0.8675
194	0.8675
195	0.8675
196	0.8675
197	0.8675
198	0.8675
199	0.8675
200	0.8675
201	0.8675
202	0.8675
203	0.8675
204	0.8675
205	0.8675
206	0.8675
207	0.8675
208	0.8675
209	0.8675
210	0.8675
211	0.8675
212	0.8675
213	0.8675
214	0.8675
215	0.8675
216	0.8675
217	0.8675
218	0.8675
219	0.8675
220	0.8675
221	0.8675
222	0.8675
223	0.8675
224	0.8675
225	0.8675
226	0.8675
227	0.8675
228	0.8675
229	0.8675
230	0.8675
231	0.8675
232	0.8675
233	0.8675
234	0.8675
235	0.8675
236	0.8675
237	0.8675
238	0.8675
239	0.8675
240	0.8675
241	0.8675
242	0.8675
243	0.8675
244	0.8675
245	0.8675
246	0.8675
247	0.8675
248	0.8675
249	0.8675
250	0.8675
251	0.8675
252	0.8675
253	0.8675
254	0.8675
255	0.8675
256	0.8675
257	0.8675
258	0.8675
259	0.8675
260	0.8675
261	0.8675
262	0.8675
263	0.8675
264	0.8675
265	0.8675
266	0.8675
267	0.8675
268	0.8675
269	0.8675
270	0.8675
271	0.8675
272	0.8675
273	0.8675
274	0.8675
275	0.8675
276	0.8675
277	0.8675
278	0.8675
279	0.8675
280	0.8675
281	0.8675
282	0.8675
283	0.8675
284	0.8675
285	0.8675
286	0.8675
287	0.8675
288	0.8675
289	0.8675
290	0.8675
291	0.8675
292	0.8675
293	0.8675
294	0.8675
295	0.8675
296	0.8675
297	0.8675
298	0.8675
299	0.8675
300	0.8675
301	0.8675
302	0.8675
303	0.8675
304	0.8675
305	0.8675
306	0.8675
307	0.8675
308	0.8675
309	0.8675
310	0.8675
311	0.8675
312	0.8675
313	0.8675
314	0.8675
315	0.8675
316	0.8675
317	0.8675
318	0.8675
319	0.8675
320	0.8675
321	0.8675
322	0.8675
323	0.8675
324	0.8675
325	0.8675
326	0.8675
327	0.8675
328	0.8675
329	0.8675
330	0.8675
331	0.8675
332	0.8675
333	0.8675
334	0.8675
335	0.8675
336	0.8675
337	0.8675
338	0.8675
339	0.8675
340	0.8675
341	0.8675
342	0.8675
343	0.8675
344	0.8675
345	0.8675
346	0.8675
347	0.8675
348	0.8675
349	0.8675
350	0.8675
351	0.8675
352	0.8675
353	0.8675
354	0.8675
355	0.8675
356	0.8675
357	0.8675
358	0.8675
359	0.8675
360	0.8675
361	0.8675
362	0.8675
363	0.8675
364	0.8675
365	0.8675
366	0.8675
367	0.8675
368	0.8675
369	0.8675
370	0.8675
371	0.8675
372	0.8675
373	0.8675
374	0.8675
375	0.8675
376	0.8675
377	0.8675
378	0.8675
379	0.8675
380	0.8675
381	0.8675
382	0.8675
383	0.8675
384	0.8675
385	0.8675
386	0.8675
387	0.8675
388	0.8675
389	0.8675
390	0.8675
391	0.8675
392	0.8675
393	0.8675
394	0.8675
395	0.8675
396	0.8675
397	0.8675
398	0.8675
399	0.8675
400	0.8675

