1	0.5316
2	0.5005
3	0.4828
4	0.5193
5	0.5424
6	0.5509
7	0.5268
8	0.5629
9	0.5754
10	0.5511
11	0.5645
12	0.5316
13	0.5327
14	0.5333
15	0.5334
16	0.5320
17	0.4982
18	0.4989
19	0.4988
20	0.4988
21	0.4985
22	0.4665
23	0.4658
24	0.4319
25	0.4338
26	0.4337
27	0.4337
28	0.4337
29	0.4337
30	0.4337
31	0.4337
32	0.4337
33	0.4337
34	0.4337
35	0.4337
36	0.4337
37	0.4337
38	0.4337
39	0.4337
40	0.4337
41	0.4337
42	0.4337
43	0.4337
44	0.4337
45	0.4337
46	0.4337
47	0.4337
48	0.4337
49	0.4337
50	0.4337
51	0.4337
52	0.4337
53	0.4337
54	0.4337
55	0.4337
56	0.4337
57	0.4337
58	0.4337
59	0.4337
60	0.4337
61	0.4337
62	0.4337
63	0.4337
64	0.4337
65	0.4337
66	0.4337
67	0.4337
68	0.4337
69	0.4337
70	0.4337
71	0.4337
72	0.4337
73	0.4338
74	0.4338
75	0.4338
76	0.4338
77	0.4338
78	0.4338
79	0.4338
80	0.4338
81	0.4338
82	0.4338
83	0.4338
84	0.4338
85	0.4338
86	0.4338
87	0.4339
88	0.4349
89	0.4402
90	0.4663
91	0.4664
92	0.4675
93	0.4749
94	0.4663
95	0.4663
96	0.4663
97	0.4663
98	0.4663
99	0.4663
100	0.4663
101	0.4663
102	0.4663
103	0.4663
104	0.4663
105	0.4663
106	0.4663
107	0.4663
108	0.4663
109	0.4663
110	0.4663
111	0.4663
112	0.4663
113	0.4663
114	0.4663
115	0.4663
116	0.4663
117	0.4663
118	0.4663
119	0.4663
120	0.4663
121	0.4663
122	0.4663
123	0.4663
124	0.4663
125	0.4663
126	0.4663
127	0.4663
128	0.4663
129	0.4663
130	0.4663
131	0.4663
132	0.4663
133	0.4663
134	0.4663
135	0.4663
136	0.4663
137	0.4663
138	0.4663
139	0.4663
140	0.4663
141	0.4663
142	0.4663
143	0.4663
144	0.4663
145	0.4663
146	0.4663
147	0.4663
148	0.4663
149	0.4663
150	0.4663
151	0.4663
152	0.4663
153	0.4663
154	0.4663
155	0.4663
156	0.4663
157	0.4663
158	0.4663
159	0.4663
160	0.4663
161	0.4663
162	0.4663
163	0.4663
164	0.4663
165	0.4663
166	0.4663
167	0.4663
168	0.4663
169	0.4663
170	0.4663
171	0.4663
172	0.4663
173	0.4663
174	0.4663
175	0.4663
176	0.4663
177	0.4663
178	0.4663
179	0.4663
180	0.4663
181	0.4663
182	0.4663
183	0.4663
184	0.4663
185	0.4663
186	0.4663
187	0.4663
188	0.4663
189	0.4663
190	0.4663
191	0.4663
192	0.4663
193	0.4663
194	0.4663
195	0.4663
196	0.4663
197	0.4663
198	0.4663
199	0.4663
200	0.4663
201	0.4663
202	0.4663
203	0.4663
204	0.4663
205	0.4663
206	0.4663
207	0.4663
208	0.4663
209	0.4663
210	0.4663
211	0.4663
212	0.4663
213	0.4663
214	0.4663
215	0.4663
216	0.4663
217	0.4663
218	0.4663
219	0.4663
220	0.4663
221	0.4663
222	0.4663
223	0.4663
224	0.4663
225	0.4663
226	0.4663
227	0.4663
228	0.4663
229	0.4663
230	0.4663
231	0.4663
232	0.4663
233	0.4663
234	0.4663
235	0.4663
236	0.4663
237	0.4663
238	0.4663
239	0.4663
240	0.4663
241	0.4663
242	0.4663
243	0.4663
244	0.4663
245	0.4663
246	0.4663
247	0.4663
248	0.4663
249	0.4663
250	0.4663
251	0.4663
252	0.4663
253	0.4663
254	0.4663
255	0.4663
256	0.4663
257	0.4663
258	0.4663
259	0.4663
260	0.4663
261	0.4663
262	0.4663
263	0.4663
264	0.4663
265	0.4663
266	0.4663
267	0.4663
268	0.4663
269	0.4663
270	0.4663
271	0.4663
272	0.4663
273	0.4663
274	0.4663
275	0.4663
276	0.4663
277	0.4663
278	0.4663
279	0.4663
280	0.4663
281	0.4663
282	0.4663
283	0.4663
284	0.4663
285	0.4663
286	0.4663
287	0.4663
288	0.4663
289	0.4663
290	0.4663
291	0.4663
292	0.4663
293	0.4663
294	0.4663
295	0.4663
296	0.4663
297	0.4663
298	0.4663
299	0.4663
300	0.4663
301	0.4663
302	0.4663
303	0.4663
304	0.4663
305	0.4663
306	0.4663
307	0.4663
308	0.4663
309	0.4663
310	0.4663
311	0.4663
312	0.4663
313	0.4663
314	0.4663
315	0.4663
316	0.4663
317	0.4663
318	0.4663
319	0.4663
320	0.4663
321	0.4663
322	0.4663
323	0.4663
324	0.4663
325	0.4663
326	0.4663
327	0.4663
328	0.4663
329	0.4663
330	0.4663
331	0.4663
332	0.4663
333	0.4663
334	0.4663
335	0.4663
336	0.4663
337	0.4663
338	0.4663
339	0.4663
340	0.4663
341	0.4663
342	0.4663
343	0.4663
344	0.4663
345	0.4663
346	0.4663
347	0.4663
348	0.4663
349	0.4663
350	0.4663
351	0.4663
352	0.4663
353	0.4663
354	0.4663
355	0.4663
356	0.4663
357	0.4663
358	0.4663
359	0.4663
360	0.4663
361	0.4663
362	0.4663
363	0.4663
364	0.4663
365	0.4663
366	0.4663
367	0.4663
368	0.4663
369	0.4663
370	0.4663
371	0.4663
372	0.4663
373	0.4663
374	0.4663
375	0.4663
376	0.4663
377	0.4663
378	0.4663
379	0.4663
380	0.4663
381	0.4663
382	0.4663
383	0.4663
384	0.4663
385	0.4663
386	0.4663
387	0.4663
388	0.4663
389	0.4663
390	0.4663
391	0.4663
392	0.4663
393	0.4663
394	0.4663
395	0.4663
396	0.4663
397	0.4663
398	0.4663
399	0.4663
400	0.4663

