1	0.7329
2	0.7388
3	0.7383
4	0.7389
5	0.7404
6	0.7502
7	0.7561
8	0.7577
9	0.7588
10	0.6614
11	0.5583
12	0.5670
13	0.5682
14	0.5726
15	0.5734
16	0.5723
17	0.5710
18	0.5692
19	0.5786
20	0.5804
21	0.5805
22	0.5808
23	0.5813
24	0.5819
25	0.5825
26	0.5828
27	0.5830
28	0.5834
29	0.5840
30	0.5845
31	0.5848
32	0.5844
33	0.5833
34	0.5835
35	0.5855
36	0.5850
37	0.5831
38	0.5836
39	0.5844
40	0.5856
41	0.5865
42	0.5939
43	0.5930
44	0.5067
45	0.4798
46	0.4730
47	0.4718
48	0.4722
49	0.4728
50	0.4733
51	0.4731
52	0.4725
53	0.4728
54	0.4738
55	0.4741
56	0.4740
57	0.4741
58	0.4746
59	0.4624
60	0.4504
61	0.4448
62	0.4434
63	0.4428
64	0.4426
65	0.4426
66	0.4427
67	0.4429
68	0.4430
69	0.4430
70	0.4431
71	0.4433
72	0.4433
73	0.4434
74	0.4436
75	0.4437
76	0.4439
77	0.4440
78	0.4442
79	0.4443
80	0.4444
81	0.4445
82	0.4446
83	0.4447
84	0.4449
85	0.4450
86	0.4451
87	0.4453
88	0.4453
89	0.4454
90	0.4455
91	0.4456
92	0.4457
93	0.4459
94	0.4460
95	0.4461
96	0.4461
97	0.4458
98	0.4459
99	0.4460
100	0.4460
101	0.4461
102	0.4462
103	0.4462
104	0.4463
105	0.4463
106	0.4464
107	0.4464
108	0.4465
109	0.4465
110	0.4465
111	0.4466
112	0.4468
113	0.4469
114	0.4471
115	0.4472
116	0.4473
117	0.4473
118	0.4474
119	0.4476
120	0.4477
121	0.4478
122	0.4479
123	0.4481
124	0.4482
125	0.4484
126	0.4480
127	0.4477
128	0.4477
129	0.4478
130	0.4479
131	0.4480
132	0.4479
133	0.4479
134	0.4480
135	0.4482
136	0.4476
137	0.4466
138	0.4464
139	0.4465
140	0.4466
141	0.4467
142	0.4469
143	0.4471
144	0.4472
145	0.4474
146	0.4476
147	0.4477
148	0.4479
149	0.4480
150	0.4482
151	0.4484
152	0.4486
153	0.4488
154	0.4489
155	0.4491
156	0.4494
157	0.4495
158	0.4497
159	0.4497
160	0.4498
161	0.4496
162	0.4497
163	0.4499
164	0.4500
165	0.4502
166	0.4504
167	0.4506
168	0.4508
169	0.4509
170	0.4512
171	0.4513
172	0.4515
173	0.4517
174	0.4519
175	0.4521
176	0.4522
177	0.4524
178	0.4526
179	0.4524
180	0.4524
181	0.4525
182	0.4526
183	0.4528
184	0.4529
185	0.4531
186	0.4533
187	0.4534
188	0.4535
189	0.4537
190	0.4539
191	0.4541
192	0.4541
193	0.4542
194	0.4544
195	0.4546
196	0.4548
197	0.4551
198	0.4551
199	0.4549
200	0.4548
201	0.4548
202	0.4550
203	0.4553
204	0.4552
205	0.4554
206	0.4556
207	0.4558
208	0.4560
209	0.4562
210	0.4563
211	0.4565
212	0.4567
213	0.4569
214	0.4571
215	0.4573
216	0.4575
217	0.4577
218	0.4579
219	0.4580
220	0.4580
221	0.4581
222	0.4582
223	0.4583
224	0.4584
225	0.4583
226	0.4582
227	0.4579
228	0.4578
229	0.4578
230	0.4579
231	0.4577
232	0.4574
233	0.4573
234	0.4572
235	0.4569
236	0.4562
237	0.4555
238	0.4545
239	0.4531
240	0.4517
241	0.4508
242	0.4503
243	0.4494
244	0.4483
245	0.4484
246	0.4501
247	0.4511
248	0.4500
249	0.4486
250	0.4479
251	0.4490
252	0.4488
253	0.4478
254	0.4475
255	0.4467
256	0.4610
257	0.4639
258	0.4640
259	0.4631
260	0.4620
261	0.4645
262	0.4630
263	0.4594
264	0.4583
265	0.4587
266	0.4595
267	0.4605
268	0.4611
269	0.4613
270	0.4612
271	0.4611
272	0.4608
273	0.4605
274	0.4602
275	0.4598
276	0.4593
277	0.4590
278	0.4589
279	0.4589
280	0.4595
281	0.4598
282	0.4599
283	0.4607
284	0.4615
285	0.4608
286	0.3922
287	0.3704
288	0.3688
289	0.3690
290	0.3690
291	0.3692
292	0.3688
293	0.3695
294	0.3689
295	0.3689
296	0.3697
297	0.3683
298	0.3678
299	0.3679
300	0.3680
301	0.3683
302	0.3686
303	0.3685
304	0.3673
305	0.3670
306	0.3666
307	0.3664
308	0.3665
309	0.3666
310	0.3653
311	0.3601
312	0.3582
313	0.3576
314	0.3575
315	0.3575
316	0.3576
317	0.3576
318	0.3576
319	0.3577
320	0.3577
321	0.3578
322	0.3579
323	0.3579
324	0.3580
325	0.3580
326	0.3581
327	0.3582
328	0.3582
329	0.3583
330	0.3584
331	0.3584
332	0.3584
333	0.3585
334	0.3584
335	0.3584
336	0.3585
337	0.3585
338	0.3585
339	0.3585
340	0.3585
341	0.3586
342	0.3586
343	0.3586
344	0.3586
345	0.3587
346	0.3587
347	0.3587
348	0.3588
349	0.3588
350	0.3588
351	0.3588
352	0.3588
353	0.3589
354	0.3589
355	0.3589
356	0.3589
357	0.3589
358	0.3589
359	0.3589
360	0.3589
361	0.3590
362	0.3590
363	0.3590
364	0.3590
365	0.3590
366	0.3591
367	0.3589
368	0.3587
369	0.3587
370	0.3587
371	0.3588
372	0.3588
373	0.3589
374	0.3589
375	0.3589
376	0.3589
377	0.3588
378	0.3589
379	0.3589
380	0.3590
381	0.3590
382	0.3591
383	0.3591
384	0.3592
385	0.3592
386	0.3592
387	0.3592
388	0.3592
389	0.3592
390	0.3592
391	0.3592
392	0.3592
393	0.3593
394	0.3593
395	0.3593
396	0.3593
397	0.3593
398	0.3593
399	0.3592
400	0.3592

