1	1.5083
2	1.3996
3	1.3021
4	1.2838
5	1.2924
6	1.1976
7	1.1845
8	1.1945
9	1.1919
10	1.1181
11	0.7664
12	0.8523
13	0.7447
14	0.7187
15	0.7148
16	0.7205
17	0.7272
18	0.7355
19	0.6996
20	0.6967
21	0.6964
22	0.6966
23	0.6970
24	0.6975
25	0.6980
26	0.6985
27	0.6983
28	0.6983
29	0.6990
30	0.7001
31	0.7021
32	0.7073
33	0.7163
34	0.7167
35	0.7109
36	0.7175
37	0.7390
38	0.7457
39	0.7596
40	0.7827
41	0.7555
42	0.7192
43	0.7350
44	0.8063
45	0.7491
46	0.7263
47	0.7277
48	0.7359
49	0.7475
50	0.7549
51	0.7459
52	0.7279
53	0.7276
54	0.7374
55	0.7379
56	0.7341
57	0.7331
58	0.7364
59	0.6965
60	0.6938
61	0.6935
62	0.6934
63	0.6934
64	0.6934
65	0.6934
66	0.6934
67	0.6935
68	0.6935
69	0.6935
70	0.6935
71	0.6935
72	0.6935
73	0.6935
74	0.6935
75	0.6935
76	0.6936
77	0.6936
78	0.6936
79	0.6936
80	0.6936
81	0.6936
82	0.6936
83	0.6936
84	0.6937
85	0.6937
86	0.6937
87	0.6937
88	0.6937
89	0.6937
90	0.6937
91	0.6938
92	0.6938
93	0.6938
94	0.6938
95	0.6938
96	0.6938
97	0.6937
98	0.6937
99	0.6937
100	0.6938
101	0.6938
102	0.6938
103	0.6938
104	0.6938
105	0.6938
106	0.6938
107	0.6938
108	0.6938
109	0.6938
110	0.6939
111	0.6939
112	0.6939
113	0.6939
114	0.6939
115	0.6939
116	0.6940
117	0.6939
118	0.6939
119	0.6940
120	0.6940
121	0.6940
122	0.6940
123	0.6940
124	0.6940
125	0.6941
126	0.6941
127	0.6941
128	0.6941
129	0.6941
130	0.6941
131	0.6941
132	0.6941
133	0.6941
134	0.6941
135	0.6941
136	0.6941
137	0.6939
138	0.6939
139	0.6939
140	0.6939
141	0.6939
142	0.6940
143	0.6940
144	0.6940
145	0.6941
146	0.6941
147	0.6941
148	0.6941
149	0.6941
150	0.6941
151	0.6942
152	0.6942
153	0.6942
154	0.6942
155	0.6942
156	0.6942
157	0.6943
158	0.6943
