1	0.5902
2	0.5258
3	0.5230
4	0.4998
5	0.4994
6	0.4986
7	0.4990
8	0.4993
9	0.5000
10	0.5001
11	0.5001
12	0.5003
13	0.5009
14	0.5013
15	0.5019
16	0.5023
17	0.5024
18	0.5024
19	0.5024
20	0.5024
21	0.5024
22	0.5024
23	0.5024
24	0.5024
25	0.5024
26	0.5024
27	0.5024
28	0.5024
29	0.5024
30	0.5024
31	0.5024
32	0.5024
33	0.5024
34	0.5024
35	0.5024
36	0.5024
37	0.5024
38	0.5024
39	0.5024
40	0.5024
41	0.5024
42	0.5024
43	0.5024
44	0.5024
45	0.5024
46	0.5024
47	0.5024
48	0.5024
49	0.5024
50	0.5024
51	0.5024
52	0.5024
53	0.5024
54	0.5024
55	0.5024
56	0.5024
57	0.5024
58	0.5024
59	0.5024
60	0.5024
61	0.5024
62	0.5024
63	0.5024
64	0.5024
65	0.5024
66	0.5024
67	0.5024
68	0.5024
69	0.5024
70	0.5024
71	0.5024
72	0.5024
73	0.5024
74	0.5024
75	0.5024
76	0.5024
77	0.5024
78	0.5024
79	0.5024
80	0.5024
81	0.5024
82	0.5024
83	0.5024
84	0.5024
85	0.5024
86	0.5024
87	0.5024
88	0.5024
89	0.5024
90	0.5024
91	0.5024
92	0.5024
93	0.5024
94	0.5024
95	0.5024
96	0.5024
97	0.5024
98	0.5024
99	0.5024
100	0.5024
101	0.5024
102	0.5024
103	0.5024
104	0.5024
105	0.5024
106	0.5024
107	0.5024
108	0.5024
109	0.5024
110	0.5024
111	0.5024
112	0.5024
113	0.5024
114	0.5024
115	0.5024
116	0.5024
117	0.5024
118	0.5024
119	0.5024
120	0.5024
121	0.5024
122	0.5024
123	0.5024
124	0.5024
125	0.5024
126	0.5024
127	0.5024
128	0.5024
129	0.5024
130	0.5024
131	0.5024
132	0.5024
133	0.5024
134	0.5024
135	0.5024
136	0.5024
137	0.5024
138	0.5024
139	0.5024
140	0.5024
141	0.5024
142	0.5024
143	0.5024
144	0.5024
145	0.5024
146	0.5024
147	0.5024
148	0.5024
149	0.5024
150	0.5024
151	0.5024
152	0.5024
153	0.5024
154	0.5024
155	0.5024
156	0.5024
157	0.5024
158	0.5024
159	0.5024
160	0.5024
161	0.5024
162	0.5024
163	0.5024
164	0.5024
165	0.5024
166	0.5024
167	0.5024
168	0.5024
169	0.5024
170	0.5024
171	0.5024
172	0.5024
173	0.5024
174	0.5024
175	0.5024
176	0.5024
177	0.5024
178	0.5024
179	0.5024
180	0.5024
181	0.5024
182	0.5024
183	0.5024
184	0.5024
185	0.5024
186	0.5024
187	0.5024
188	0.5024
189	0.5024
190	0.5024
191	0.5024
192	0.5024
193	0.5024
194	0.5024
195	0.5024
196	0.5024
197	0.5024
198	0.5024
199	0.5024
200	0.5024
201	0.5024
202	0.5024
203	0.5024
204	0.5024
205	0.5024
206	0.5024
207	0.5024
208	0.5024
209	0.5024
210	0.5024
211	0.5024
212	0.5024
213	0.5024
214	0.5024
215	0.5024
216	0.5024
217	0.5024
218	0.5024
219	0.5024
220	0.5024
221	0.5024
222	0.5024
223	0.5024
224	0.5024
225	0.5024
226	0.5024
227	0.5024
228	0.5024
229	0.5024
230	0.5024
231	0.5024
232	0.5024
233	0.5024
234	0.5024
235	0.5024
236	0.5024
237	0.5024
238	0.5024
239	0.5024
240	0.5024
241	0.5024
242	0.5024
243	0.5024
244	0.5024
245	0.5024
246	0.5024
247	0.5024
248	0.5024
249	0.5024
250	0.5024
251	0.5024
252	0.5024
253	0.5024
254	0.5024
255	0.5024
256	0.5024
257	0.5024
258	0.5024
259	0.5024
260	0.5024
261	0.5024
262	0.5024
263	0.5024
264	0.5024
265	0.5024
266	0.5024
267	0.5024
268	0.5024
269	0.5024
270	0.5024
271	0.5024
272	0.5024
273	0.5024
274	0.5024
275	0.5024
276	0.5024
277	0.5024
278	0.5024
279	0.5024
280	0.5024
281	0.5024
282	0.5024
283	0.5024
284	0.5024
285	0.5024
286	0.5024
287	0.5024
288	0.5024
289	0.5024
290	0.5024
291	0.5024
292	0.5024
293	0.5024
294	0.5024
295	0.5024
296	0.5024
297	0.5024
298	0.5024
299	0.5024
300	0.5024
301	0.5024
302	0.5024
303	0.5024
