1	0.7925
2	0.6811
3	0.6184
4	0.5832
5	0.5567
6	0.5303
7	0.5077
8	0.4880
9	0.4709
10	0.4563
11	0.4441
12	0.4341
13	0.4259
14	0.4197
15	0.4148
16	0.4112
17	0.4085
18	0.4067
19	0.4053
20	0.4043
21	0.4036
22	0.4031
23	0.4028
24	0.4026
25	0.4024
26	0.4023
27	0.4022
28	0.4021
29	0.4020
30	0.4020
31	0.4020
32	0.4020
33	0.4020
34	0.4019
35	0.4019
36	0.4019
37	0.4019
38	0.4018
39	0.4018
40	0.4019
41	0.4019
42	0.4019
43	0.4019
44	0.4018
45	0.4023
46	0.4026
47	0.4046
48	0.4033
49	0.4029
50	0.4027
51	0.4026
52	0.4025
53	0.4024
54	0.4025
55	0.4024
56	0.4023
57	0.4023
58	0.4022
59	0.4022
60	0.4022
61	0.4022
62	0.4022
63	0.4022
64	0.4021
65	0.4021
66	0.4021
67	0.4021
68	0.4020
69	0.4020
70	0.4020
71	0.4020
72	0.4022
73	0.4019
74	0.4020
75	0.4019
76	0.4021
77	0.4020
78	0.4020
79	0.4020
80	0.4020
81	0.4020
82	0.4019
83	0.4020
84	0.4020
85	0.4020
86	0.4020
87	0.4020
88	0.4019
89	0.4019
90	0.4019
91	0.4019
92	0.4020
93	0.4019
94	0.4020
95	0.4020
96	0.4020
97	0.4020
98	0.4020
99	0.4019
100	0.4020
101	0.4020
102	0.4020
103	0.4019
104	0.4020
105	0.4019
106	0.4020
107	0.4019
108	0.4020
109	0.4019
110	0.4019
111	0.4020
112	0.4020
113	0.4020
114	0.4020
115	0.4020
116	0.4019
117	0.4020
118	0.4020
119	0.4021
120	0.4020
121	0.4018
122	0.4020
123	0.4021
124	0.4021
125	0.4022
126	0.4022
127	0.4022
128	0.4022
129	0.4022
130	0.4022
131	0.4021
132	0.4021
133	0.4020
134	0.4021
135	0.4020
136	0.4019
137	0.4020
138	0.4021
139	0.4020
140	0.4020
141	0.4020
142	0.4020
143	0.4020
144	0.4020
145	0.4019
146	0.4020
147	0.4020
148	0.4020
149	0.4019
150	0.4020
151	0.4020
152	0.4020
153	0.4021
154	0.4020
155	0.4020
156	0.4020
157	0.4020
158	0.4020
159	0.4020
160	0.4020
161	0.4020
162	0.4020
163	0.4020
164	0.4019
165	0.4020
166	0.4019
167	0.4020
168	0.4020
169	0.4019
170	0.4020
171	0.4020
172	0.4020
173	0.4019
174	0.4020
175	0.4020
176	0.4019
177	0.4020
178	0.4019
179	0.4020
180	0.4020
181	0.4020
182	0.4020
183	0.4020
184	0.4021
185	0.4020
186	0.4020
187	0.4021
188	0.4020
189	0.4019
190	0.4020
191	0.4019
192	0.4020
193	0.4020
194	0.4020
195	0.4020
196	0.4019
197	0.4020
198	0.4019
199	0.4020
200	0.4020
201	0.4019
202	0.4020
203	0.4020
204	0.4019
205	0.4020
206	0.4020
207	0.4020
208	0.4020
209	0.4019
210	0.4020
211	0.4020
212	0.4019
213	0.4020
214	0.4020
215	0.4019
216	0.4019
217	0.4019
218	0.4020
219	0.4019
220	0.4020
221	0.4020
222	0.4020
223	0.4019
224	0.4020
225	0.4019
226	0.4019
227	0.4019
228	0.4019
229	0.4020
230	0.4019
231	0.4019
232	0.4020
233	0.4019
234	0.4019
235	0.4019
236	0.4019
237	0.4019
238	0.4022
239	0.4020
240	0.4020
241	0.4020
242	0.4019
243	0.4018
244	0.4019
245	0.4019
246	0.4018
247	0.4019
248	0.4018
249	0.4019
250	0.4019
251	0.4019
252	0.4019
253	0.4019
254	0.4019
255	0.4020
256	0.4020
257	0.4020
258	0.4019
259	0.4019
260	0.4019
261	0.4019
262	0.4019
263	0.4019
264	0.4019
265	0.4019
266	0.4019
267	0.4019
268	0.4019
269	0.4019
270	0.4019
271	0.4018
272	0.4019
273	0.4018
274	0.4019
275	0.4019
276	0.4019
277	0.4023
278	0.4021
279	0.4019
280	0.4019
281	0.4019
282	0.4019
283	0.4019
284	0.4019
285	0.4019
286	0.4019
287	0.4019
288	0.4019
289	0.4019
290	0.4019
291	0.4019
292	0.4019
293	0.4019
294	0.4019
295	0.4019
296	0.4020
297	0.4019
298	0.4019
299	0.4020
300	0.4019
301	0.4019
302	0.4019
303	0.4019
304	0.4019
305	0.4019
306	0.4020
307	0.4018
308	0.4019
309	0.4020
310	0.4019
311	0.4019
312	0.4019
313	0.4020
314	0.4019
315	0.4019
316	0.4020
317	0.4019
318	0.4019
319	0.4020
320	0.4018
321	0.4020
322	0.4019
323	0.4019
324	0.4019
325	0.4019
326	0.4019
327	0.4019
328	0.4020
329	0.4019
330	0.4019
331	0.4019
332	0.4019
333	0.4018
334	0.4019
335	0.4019
336	0.4019
337	0.4019
338	0.4019
339	0.4020
340	0.4019
341	0.4019
342	0.4019
343	0.4019
344	0.4019
345	0.4020
346	0.4019
347	0.4019
348	0.4019
349	0.4019
350	0.4019
351	0.4019
352	0.4019
353	0.4019
354	0.4019
355	0.4020
356	0.4019
357	0.4019
358	0.4019
359	0.4018
360	0.4019
361	0.4019
362	0.4019
363	0.4019
364	0.4019
365	0.4019
366	0.4019
367	0.4018
368	0.4019
369	0.4019
370	0.4019
371	0.4020
372	0.4018
373	0.4019
374	0.4018
375	0.4019
376	0.4019
377	0.4019
378	0.4019
379	0.4020
380	0.4019
381	0.4019
382	0.4019
383	0.4019
384	0.4019
385	0.4019
386	0.4019
387	0.4020
388	0.4018
389	0.4019
390	0.4019
391	0.4019
392	0.4019
393	0.4018
394	0.4019
395	0.4018
396	0.4019
397	0.4019
398	0.4019
399	0.4019
400	0.4019

