1	0.6903
2	0.6399
3	0.6878
4	0.6415
5	0.5841
6	0.6932
7	0.6920
8	0.6920
9	0.6920
10	0.6920
11	0.6919
12	0.6919
13	0.6919
14	0.6915
15	0.6914
16	0.6914
17	0.6913
18	0.6913
19	0.6913
20	0.6912
21	0.6912
22	0.6912
23	0.6912
24	0.6912
25	0.6912
26	0.6911
27	0.6911
28	0.6911
29	0.6911
30	0.6911
31	0.6910
32	0.6910
33	0.6910
34	0.6909
35	0.6909
36	0.6910
37	0.6909
38	0.6909
39	0.6908
40	0.6907
41	0.6905
42	0.6901
43	0.6884
44	0.6614
45	0.5689
46	0.5527
47	0.5267
48	0.5162
49	0.5088
50	0.5077
51	0.5197
52	0.4906
53	0.4810
54	0.4812
55	0.4665
56	0.4595
57	0.4458
58	0.4491
59	0.4489
60	0.5286
61	0.5503
62	0.4424
63	0.4295
64	0.5696
65	0.5475
66	0.4286
67	0.4074
68	0.4033
69	0.4022
70	0.4169
71	0.3900
72	0.6096
73	0.4261
74	0.4326
75	0.6695
76	0.6923
77	0.6922
78	0.6922
79	0.6922
80	0.6921
81	0.6921
82	0.6920
83	0.6920
84	0.6919
85	0.6919
86	0.6918
87	0.6917
88	0.6914
89	0.6911
90	0.6900
91	0.6880
92	0.6778
93	0.5350
94	0.4360
95	0.6959
96	0.6930
97	0.6935
98	0.6934
99	0.6932
100	0.6930
101	0.6930
102	0.6930
103	0.6929
104	0.6928
105	0.6928
106	0.6928
107	0.6927
108	0.6927
109	0.6927
110	0.6926
111	0.6926
112	0.6926
113	0.6926
114	0.6926
115	0.6925
116	0.6925
117	0.6925
118	0.6924
119	0.6923
120	0.6922
121	0.6918
122	0.6874
123	0.6840
124	0.6908
125	0.6829
126	0.6823
127	0.6800
128	0.6781
129	0.6931
130	0.6931
131	0.6931
132	0.6931
133	0.6931
134	0.6931
135	0.6931
136	0.6931
137	0.6931
138	0.6931
139	0.6931
140	0.6931
141	0.6931
142	0.6931
143	0.6931
144	0.6931
145	0.6931
146	0.6931
147	0.6931
148	0.6931
149	0.6931
150	0.6931
151	0.6931
152	0.6931
153	0.6930
154	0.6930
155	0.6930
156	0.6930
157	0.6930
158	0.6930
159	0.6930
160	0.6930
161	0.6929
162	0.6929
163	0.6929
164	0.6929
165	0.6929
166	0.6929
167	0.6929
168	0.6929
169	0.6929
170	0.6929
171	0.6929
172	0.6929
173	0.6929
174	0.6929
175	0.6929
176	0.6929
177	0.6929
178	0.6929
179	0.6929
180	0.6929
181	0.6929
182	0.6929
183	0.6929
184	0.6929
185	0.6929
186	0.6929
187	0.6929
188	0.6929
189	0.6929
190	0.6929
191	0.6929
192	0.6929
193	0.6929
194	0.6929
195	0.6929
196	0.6929
197	0.6929
198	0.6929
199	0.6929
200	0.6929
201	0.6929
202	0.6929
203	0.6929
204	0.6929
205	0.6929
206	0.6929
207	0.6929
208	0.6929
209	0.6929
210	0.6929
211	0.6929
212	0.6929
213	0.6929
214	0.6929
215	0.6929
216	0.6929
217	0.6929
218	0.6929
219	0.6929
220	0.6929
221	0.6929
222	0.6929
223	0.6929
224	0.6929
225	0.6929
226	0.6929
227	0.6929
228	0.6929
229	0.6929
230	0.6929
231	0.6929
232	0.6929
233	0.6929
234	0.6929
235	0.6929
236	0.6929
237	0.6929
238	0.6929
239	0.6929
240	0.6929
241	0.6929
242	0.6929
243	0.6929
244	0.6929
245	0.6929
246	0.6929
247	0.6929
248	0.6929
249	0.6929
250	0.6929
251	0.6929
252	0.6929
253	0.6929
254	0.6929
255	0.6929
256	0.6929
257	0.6929
258	0.6929
259	0.6929
260	0.6929
261	0.6929
262	0.6929
263	0.6929
264	0.6929
265	0.6929
266	0.6929
267	0.6929
268	0.6929
269	0.6929
270	0.6929
271	0.6929
272	0.6929
273	0.6929
274	0.6929
275	0.6929
276	0.6929
277	0.6929
278	0.6929
279	0.6929
280	0.6929
281	0.6929
282	0.6929
283	0.6929
284	0.6929
285	0.6929
286	0.6929
287	0.6929
288	0.6929
289	0.6929
290	0.6929
291	0.6929
292	0.6929
293	0.6929
294	0.6929
295	0.6929
296	0.6929
297	0.6929
298	0.6929
299	0.6929
300	0.6929
301	0.6929
302	0.6929
303	0.6929
304	0.6929
305	0.6929
306	0.6929
307	0.6929
308	0.6929
309	0.6929
310	0.6929
311	0.6929
312	0.6929
313	0.6929
314	0.6929
315	0.6929
316	0.6929
317	0.6929
318	0.6929
319	0.6929
320	0.6929
321	0.6929
322	0.6929
323	0.6929
324	0.6929
325	0.6929
326	0.6929
327	0.6929
328	0.6929
329	0.6929
330	0.6929
331	0.6929
332	0.6929
333	0.6929
334	0.6929
335	0.6929
336	0.6929
337	0.6929
338	0.6929
339	0.6929
340	0.6929
341	0.6929
342	0.6929
343	0.6929
344	0.6929
345	0.6929
346	0.6929
347	0.6929
348	0.6929
349	0.6929
350	0.6929
351	0.6929
352	0.6929
353	0.6929
354	0.6929
355	0.6929
356	0.6929
357	0.6929
358	0.6929
359	0.6929
360	0.6929
361	0.6929
362	0.6929
363	0.6929
364	0.6929
365	0.6928
366	0.6929
367	0.6928
368	0.6929
369	0.6928
370	0.6928
371	0.6928
372	0.6928
373	0.6928
374	0.6928
375	0.6928
376	0.6928
377	0.6928
378	0.6928
379	0.6928
380	0.6928
381	0.6928
382	0.6928
383	0.6928
384	0.6928
385	0.6928
386	0.6928
387	0.6928
388	0.6928
389	0.6928
390	0.6928
391	0.6928
392	0.6928
393	0.6928
394	0.6928
395	0.6928
396	0.6928
397	0.6928
398	0.6928
399	0.6928
400	0.6928

