1	0.4771
2	0.4209
3	0.3971
4	0.3845
5	0.3747
6	0.3654
7	0.3525
8	0.3312
9	0.3022
10	0.2748
11	0.2586
12	0.2488
13	0.2423
14	0.2368
15	0.2321
16	0.2278
17	0.2248
18	0.2214
19	0.2184
20	0.2158
21	0.2134
22	0.2113
23	0.2092
24	0.2072
25	0.2110
26	0.2052
27	0.2010
28	0.2014
29	0.2025
30	0.1978
31	0.1972
32	0.1953
33	0.1990
34	0.1996
35	0.1912
36	0.1942
37	0.1959
38	0.1923
39	0.1876
40	0.1915
41	0.1902
42	0.1856
43	0.1909
44	0.1838
45	0.1843
46	0.1825
47	0.1817
48	0.1787
49	0.1870
50	0.1744
51	0.1771
52	0.1747
53	0.1725
54	0.1748
55	0.1854
56	0.1739
57	0.1771
58	0.1746
59	0.1851
60	0.1811
61	0.1715
62	0.1725
63	0.1693
64	0.1664
65	0.1626
66	0.1672
67	0.1591
68	0.1752
69	0.1665
70	0.1626
71	0.1630
72	0.1560
73	0.1638
74	0.1563
75	0.1754
76	0.1509
77	0.1549
78	0.1488
79	0.1524
80	0.1646
81	0.1494
82	0.1657
83	0.1461
84	0.1489
85	0.1676
86	0.1524
87	0.1419
88	0.1400
89	0.1443
90	0.1509
91	0.1513
92	0.1784
93	0.1501
94	0.1420
95	0.1434
96	0.1398
97	0.1447
98	0.1374
99	0.1537
100	0.1374
101	0.1423
102	0.1388
103	0.1443
104	0.1513
105	0.1493
106	0.1376
107	0.1710
108	0.1607
109	0.1519
110	0.1823
111	0.2031
112	0.1324
113	0.1833
114	0.1488
115	0.1556
116	0.1441
117	0.1411
118	0.1236
119	0.1248
120	0.1329
121	0.1249
122	0.1194
123	0.1181
124	0.1189
125	0.1325
126	0.1580
127	0.1412
128	0.1257
129	0.1222
130	0.1144
131	0.1208
132	0.1537
133	0.1211
134	0.1132
135	0.1165
136	0.1132
137	0.1120
138	0.1155
139	0.1212
140	0.1189
141	0.1128
142	0.1082
143	0.1236
144	0.1091
145	0.1251
146	0.1206
147	0.1039
148	0.1106
149	0.1094
150	0.1046
151	0.1035
152	0.1063
153	0.1021
154	0.1038
155	0.1029
156	0.0985
157	0.2140
158	0.0999
159	0.1060
160	0.1112
161	0.1068
162	0.1045
163	0.1000
164	0.1081
165	0.0981
166	0.0984
167	0.0967
168	0.0965
169	0.0965
170	0.0950
171	0.0972
172	0.0956
173	0.0964
174	0.0933
175	0.1292
176	0.1089
177	0.1006
178	0.0982
179	0.1027
180	0.0955
181	0.0985
182	0.0941
183	0.0932
184	0.0956
185	0.1823
186	0.1090
187	0.0938
188	0.0919
189	0.0981
190	0.1307
191	0.1003
192	0.1018
193	0.0955
194	0.0925
195	0.0943
196	0.0916
197	0.0953
198	0.0984
199	0.0922
200	0.0932
201	0.0905
202	0.0901
203	0.0896
204	0.0910
205	0.1228
206	0.0978
207	0.0973
208	0.0904
209	0.0897
210	0.0894
211	0.0872
212	0.0887
213	0.0906
214	0.0866
215	0.1053
216	0.0856
217	0.0860
218	0.0893
219	0.0859
220	0.0892
221	0.0876
222	0.0921
223	0.1386
224	0.1144
225	0.0951
226	0.0874
227	0.0864
228	0.0853
229	0.0897
230	0.0859
231	0.0845
232	0.0897
233	0.0835
234	0.0850
235	0.0975
236	0.0852
237	0.0862
238	0.0884
239	0.0841
240	0.0865
241	0.0902
242	0.0852
243	0.0851
244	0.0895
245	0.0822
246	0.0906
247	0.1327
248	0.0868
249	0.0865
250	0.0825
251	0.0979
252	0.0830
253	0.0831
254	0.0882
255	0.1116
256	0.0850
257	0.0839
258	0.0829
259	0.0888
260	0.0905
261	0.0842
262	0.0839
263	0.0887
264	0.0867
265	0.0820
266	0.0887
267	0.0830
268	0.0845
269	0.0828
270	0.0819
271	0.0908
272	0.0818
273	0.0816
274	0.0871
275	0.0824
276	0.0787
277	0.0790
278	0.0808
279	0.0829
280	0.0769
281	0.0827
282	0.0779
283	0.0830
284	0.0776
285	0.0809
286	0.0788
287	0.0773
288	0.0828
289	0.0830
290	0.0762
291	0.0842
292	0.0909
293	0.0775
294	0.0835
295	0.0759
296	0.0791
297	0.0753
298	0.0759
299	0.0867
