1	1.3423
2	0.5874
3	0.5807
4	0.5803
5	0.5803
6	0.5801
7	0.5795
8	0.5795
9	0.5795
10	0.5795
11	0.5795
12	0.5795
13	0.5794
14	0.5794
15	0.5794
16	0.5793
17	0.5793
18	0.5793
19	0.5793
20	0.5793
21	0.5793
22	0.5793
23	0.5793
24	0.5793
25	0.5793
26	0.5793
27	0.5793
28	0.5793
29	0.5793
30	0.5793
31	0.5793
32	0.5793
33	0.5793
34	0.5793
35	0.5793
36	0.5793
37	0.5793
38	0.5793
39	0.5793
40	0.5793
41	0.5793
42	0.5793
43	0.5793
44	0.5793
45	0.5793
46	0.5793
47	0.5793
48	0.5793
49	0.5793
50	0.5793
51	0.5793
52	0.5793
53	0.5793
54	0.5793
55	0.5793
56	0.5793
57	0.5793
58	0.5793
59	0.5793
60	0.5793
61	0.5793
62	0.5793
63	0.5793
64	0.5793
65	0.5793
66	0.5793
67	0.5793
68	0.5793
69	0.5793
70	0.5793
71	0.5793
72	0.5793
73	0.5793
74	0.5793
75	0.5793
76	0.5793
77	0.5793
78	0.5793
79	0.5793
80	0.5793
81	0.5793
82	0.5793
83	0.5793
84	0.5793
85	0.5793
86	0.5793
87	0.5793
88	0.5793
89	0.5793
90	0.5793
91	0.5793
92	0.5793
93	0.5793
94	0.5793
95	0.5793
96	0.5793
97	0.5793
98	0.5793
99	0.5793
100	0.5793
101	0.5793
102	0.5793
103	0.5793
104	0.5793
105	0.5793
106	0.5793
107	0.5793
108	0.5793
109	0.5793
110	0.5793
111	0.5793
112	0.5793
113	0.5793
114	0.5793
115	0.5793
116	0.5793
117	0.5793
118	0.5793
119	0.5793
120	0.5793
121	0.5793
122	0.5793
123	0.5793
124	0.5793
125	0.5793
126	0.5793
127	0.5793
128	0.5793
129	0.5793
130	0.5793
131	0.5793
132	0.5793
133	0.5793
134	0.5793
135	0.5793
136	0.5793
137	0.5793
138	0.5793
139	0.5793
140	0.5793
141	0.5793
142	0.5793
143	0.5793
144	0.5793
145	0.5793
146	0.5793
147	0.5793
148	0.5793
149	0.5793
150	0.5793
151	0.5793
152	0.5793
153	0.5793
154	0.5793
155	0.5793
156	0.5793
157	0.5793
158	0.5793
159	0.5793
160	0.5793
161	0.5793
162	0.5793
163	0.5793
164	0.5793
165	0.5793
166	0.5793
167	0.5793
168	0.5793
169	0.5793
170	0.5793
171	0.5793
172	0.5793
173	0.5793
174	0.5793
175	0.5793
176	0.5793
177	0.5793
178	0.5793
179	0.5793
180	0.5793
181	0.5793
182	0.5793
183	0.5793
184	0.5793
185	0.5793
186	0.5793
187	0.5793
188	0.5793
189	0.5793
190	0.5793
191	0.5793
192	0.5793
193	0.5793
194	0.5793
195	0.5793
196	0.5793
197	0.5793
198	0.5793
199	0.5793
200	0.5793
201	0.5793
202	0.5793
203	0.5793
204	0.5793
205	0.5793
206	0.5793
207	0.5793
208	0.5793
209	0.5793
210	0.5793
211	0.5793
212	0.5793
213	0.5793
214	0.5793
215	0.5793
216	0.5793
217	0.5793
218	0.5793
219	0.5793
220	0.5793
221	0.5793
222	0.5793
223	0.5793
224	0.5793
225	0.5793
226	0.5793
227	0.5793
228	0.5793
229	0.5793
230	0.5793
231	0.5793
232	0.5793
233	0.5793
234	0.5793
235	0.5793
236	0.5793
237	0.5793
238	0.5793
239	0.5793
240	0.5793
241	0.5793
242	0.5793
243	0.5793
244	0.5793
245	0.5793
246	0.5793
247	0.5793
248	0.5793
249	0.5793
250	0.5793
251	0.5793
252	0.5793
253	0.5793
254	0.5793
255	0.5793
256	0.5793
257	0.5793
258	0.5793
259	0.5793
260	0.5793
261	0.5793
262	0.5793
263	0.5793
264	0.5793
265	0.5793
266	0.5793
267	0.5793
268	0.5793
269	0.5793
270	0.5793
271	0.5793
272	0.5793
273	0.5793
274	0.5793
275	0.5793
276	0.5793
277	0.5793
278	0.5793
279	0.5793
280	0.5793
281	0.5793
282	0.5793
283	0.5793
284	0.5793
285	0.5793
286	0.5793
287	0.5793
288	0.5793
289	0.5793
290	0.5793
291	0.5793
292	0.5793
293	0.5793
294	0.5793
295	0.5793
296	0.5793
297	0.5793
298	0.5793
299	0.5793
300	0.5793
301	0.5793
302	0.5793
303	0.5793
304	0.5793
305	0.5793
306	0.5793
307	0.5793
308	0.5793
309	0.5793
310	0.5793
311	0.5793
312	0.5793
313	0.5793
314	0.5793
315	0.5793
316	0.5793
317	0.5793
318	0.5793
319	0.5793
320	0.5793
321	0.5793
322	0.5793
323	0.5793
324	0.5793
325	0.5793
326	0.5793
327	0.5793
328	0.5793
329	0.5793
330	0.5793
331	0.5793
332	0.5793
333	0.5793
334	0.5793
335	0.5793
336	0.5793
337	0.5793
338	0.5793
339	0.5793
340	0.5793
341	0.5793
342	0.5793
343	0.5793
344	0.5793
345	0.5793
346	0.5793
347	0.5793
348	0.5793
349	0.5793
350	0.5793
351	0.5793
352	0.5793
353	0.5793
354	0.5793
355	0.5793
356	0.5793
357	0.5793
358	0.5793
359	0.5793
360	0.5793
361	0.5793
362	0.5793
363	0.5793
364	0.5793
365	0.5793
366	0.5793
367	0.5793
368	0.5793
369	0.5793
370	0.5793
371	0.5793
372	0.5793
373	0.5793
374	0.5793
375	0.5793
376	0.5793
377	0.5793
378	0.5793
379	0.5793
380	0.5793
381	0.5793
382	0.5793
383	0.5793
384	0.5793
385	0.5793
386	0.5793
387	0.5793
388	0.5793
389	0.5793
390	0.5793
391	0.5793
392	0.5793
393	0.5793
394	0.5793
395	0.5793
396	0.5793
397	0.5793
398	0.5793
399	0.5793
400	0.5793

