1	0.6313
2	0.5989
3	0.5810
4	0.5691
5	0.5605
6	0.5550
7	0.5520
8	0.5514
9	0.5516
10	0.5524
11	0.5542
12	0.5554
13	0.5563
14	0.5566
15	0.5565
16	0.5569
17	0.5556
18	0.5550
19	0.5542
20	0.5538
21	0.5527
22	0.5519
23	0.5515
24	0.5495
25	0.5490
26	0.5476
27	0.5479
28	0.5461
29	0.5455
30	0.5441
31	0.5435
32	0.5419
33	0.5414
34	0.5400
35	0.5394
36	0.5374
37	0.5362
38	0.5343
39	0.5309
40	0.5301
41	0.5288
42	0.5261
43	0.5268
44	0.5228
45	0.5240
46	0.5213
47	0.5200
48	0.5176
49	0.5171
50	0.5133
51	0.5114
52	0.5058
53	0.5049
54	0.5033
55	0.5005
56	0.5001
57	0.4956
58	0.4952
59	0.4900
60	0.4898
61	0.4878
62	0.4847
63	0.4811
64	0.4800
65	0.4746
66	0.4741
67	0.4738
68	0.4659
69	0.4663
70	0.4658
71	0.4634
72	0.4592
73	0.4619
74	0.4583
75	0.4547
76	0.4552
77	0.4520
78	0.4550
79	0.4514
80	0.4529
81	0.4473
82	0.4486
83	0.4474
84	0.4483
85	0.4446
86	0.4473
87	0.4423
88	0.4418
89	0.4433
90	0.4461
91	0.4433
92	0.4446
93	0.4372
94	0.4376
95	0.4413
96	0.4373
97	0.4301
98	0.4375
99	0.4379
100	0.4386
101	0.4374
102	0.4365
103	0.4354
104	0.4343
105	0.4391
106	0.4367
107	0.4342
108	0.4339
109	0.4344
110	0.4366
111	0.4341
112	0.4377
113	0.4305
114	0.4319
115	0.4322
116	0.4300
117	0.4302
118	0.4330
119	0.4288
120	0.4324
121	0.4317
122	0.4294
123	0.4312
124	0.4222
125	0.4346
126	0.4204
127	0.4331
128	0.4218
129	0.4266
130	0.4249
131	0.4305
132	0.4306
133	0.4227
134	0.4282
135	0.4239
136	0.4273
137	0.4259
138	0.4283
139	0.4251
140	0.4266
141	0.4355
142	0.4209
143	0.4283
144	0.4213
145	0.4243
146	0.4229
147	0.4258
148	0.4195
149	0.4309
150	0.4226
151	0.4257
152	0.4180
153	0.4268
154	0.4156
155	0.4293
156	0.4197
157	0.4197
158	0.4219
159	0.4220
160	0.4050
161	0.4350
162	0.4167
163	0.4182
164	0.4100
165	0.4212
166	0.4202
167	0.4224
168	0.4176
169	0.4236
170	0.4171
171	0.4166
172	0.4205
173	0.4199
174	0.4202
175	0.4149
176	0.4260
177	0.4175
178	0.4236
179	0.4193
180	0.4114
181	0.4188
182	0.4114
183	0.4195
184	0.4119
185	0.4219
186	0.4136
187	0.4168
188	0.4195
189	0.4184
190	0.4117
191	0.4141
192	0.4255
193	0.4027
194	0.4300
195	0.4123
196	0.4122
197	0.4228
198	0.4076
199	0.4209
200	0.4045
201	0.4223
202	0.4073
203	0.4369
204	0.3977
205	0.4373
206	0.4009
207	0.4200
208	0.4156
209	0.4036
210	0.4131
211	0.4198
212	0.4131
213	0.4063
214	0.4048
215	0.4117
216	0.4128
217	0.4210
218	0.4076
219	0.4232
220	0.3996
221	0.4271
222	0.4102
223	0.4096
224	0.4202
225	0.4035
226	0.4304
227	0.4057
228	0.4068
229	0.4073
230	0.3989
231	0.4154
232	0.4180
233	0.3950
234	0.4083
235	0.4099
236	0.4087
237	0.3990
238	0.4030
239	0.4104
240	0.3949
241	0.4105
242	0.4158
243	0.4018
244	0.3974
245	0.4139
246	0.4009
247	0.4226
248	0.3922
249	0.4038
250	0.4348
251	0.4053
252	0.4074
253	0.4229
254	0.3975
255	0.4276
256	0.3880
257	0.3864
258	0.4256
259	0.4053
260	0.3971
261	0.4052
262	0.3827
263	0.4139
264	0.3803
265	0.3998
266	0.4175
267	0.4149
268	0.3888
269	0.3850
270	0.4209
271	0.4140
272	0.4098
273	0.4036
274	0.4099
275	0.3876
276	0.3830
277	0.4365
278	0.4036
279	0.3865
280	0.3993
281	0.3991
282	0.4060
283	0.3919
284	0.3869
285	0.4291
286	0.4120
287	0.4007
288	0.3924
289	0.4003
290	0.3881
291	0.4055
292	0.3986
293	0.4073
294	0.3941
295	0.4071
296	0.4145
297	0.4221
298	0.3813
299	0.3924
300	0.3885
301	0.4005
302	0.4206
303	0.3926
304	0.3879
305	0.3817
306	0.4059
307	0.4255
308	0.3870
309	0.3854
310	0.3999
311	0.4323
312	0.3758
313	0.3886
314	0.3807
315	0.4093
316	0.3995
317	0.3718
318	0.3949
319	0.4312
320	0.4149
321	0.4024
322	0.4034
323	0.3997
324	0.4014
325	0.4114
326	0.3929
327	0.4125
328	0.3902
329	0.4114
330	0.4100
331	0.3920
332	0.4032
333	0.4180
334	0.3728
335	0.3880
336	0.4334
337	0.3834
338	0.3836
339	0.4135
340	0.3894
341	0.3785
342	0.4018
343	0.4155
344	0.3852
345	0.3977
346	0.3848
347	0.4087
348	0.4102
349	0.4139
350	0.3946
351	0.3982
352	0.4118
353	0.4033
354	0.3921
355	0.3786
356	0.3949
357	0.4100
358	0.4244
359	0.4157
360	0.3926
361	0.4224
362	0.3954
363	0.4167
364	0.3910
365	0.3953
366	0.3786
367	0.3990
368	0.4184
369	0.4023
370	0.3989
371	0.3912
372	0.4096
373	0.3828
374	0.3693
375	0.4101
376	0.4061
377	0.3878
378	0.3875
379	0.3963
380	0.3978
381	0.3778
382	0.3711
383	0.3716
384	0.3755
385	0.4342
386	0.3912
387	0.4063
388	0.3973
389	0.4011
390	0.3872
391	0.3745
392	0.4079
393	0.3933
394	0.4184
395	0.4247
396	0.4000
397	0.3859
398	0.3872
399	0.3757
400	0.4561

