1	0.7198
2	0.7389
3	0.7475
4	0.5683
5	0.5011
6	0.4793
7	0.4731
8	0.4688
9	0.4679
10	0.5053
11	0.5113
12	0.5110
13	0.5107
14	0.5091
15	0.5083
16	0.5077
17	0.5074
18	0.5069
19	0.5067
20	0.5065
21	0.5060
22	0.5051
23	0.5041
24	0.5035
25	0.5029
26	0.5027
27	0.5023
28	0.5016
29	0.5008
30	0.4999
31	0.4985
32	0.4951
33	0.4923
34	0.4897
35	0.4855
36	0.4793
37	0.4822
38	0.4846
39	0.4813
40	0.4770
41	0.4798
42	0.4811
43	0.4775
44	0.4746
45	0.4889
46	0.4896
47	0.4875
48	0.4909
49	0.4892
50	0.4883
51	0.4865
52	0.4795
53	0.4716
54	0.4655
55	0.4668
56	0.4659
57	0.4603
58	0.4514
59	0.4448
60	0.4391
61	0.4409
62	0.4390
63	0.4350
64	0.4334
65	0.4428
66	0.4860
67	0.4892
68	0.4894
69	0.4897
70	0.4902
71	0.4912
72	0.4920
73	0.4926
74	0.4935
75	0.4940
76	0.4943
77	0.4945
78	0.4947
79	0.4940
80	0.4936
81	0.4940
82	0.4947
83	0.4954
84	0.4958
85	0.4961
86	0.4961
87	0.4972
88	0.4999
89	0.5035
90	0.5053
91	0.5066
92	0.5077
93	0.5079
94	0.5086
95	0.5094
96	0.5100
97	0.5107
98	0.5112
99	0.5120
100	0.5132
101	0.5138
102	0.5147
103	0.5156
104	0.5163
105	0.5168
106	0.5173
107	0.5179
108	0.5185
109	0.5190
110	0.5196
111	0.5202
112	0.5207
113	0.5212
114	0.5217
115	0.5223
116	0.5229
117	0.5234
118	0.5235
119	0.5239
120	0.5245
121	0.5251
122	0.5243
123	0.5244
124	0.5247
125	0.5246
126	0.5249
127	0.5253
128	0.5257
129	0.5259
130	0.5262
131	0.5266
132	0.5271
133	0.5275
134	0.5280
135	0.5283
136	0.5286
137	0.5289
138	0.5293
139	0.5296
140	0.5298
141	0.5301
142	0.5305
143	0.5309
144	0.5313
145	0.5316
146	0.5320
147	0.5324
148	0.5325
149	0.5319
150	0.5310
151	0.5309
152	0.5311
153	0.5314
154	0.5316
155	0.5318
156	0.5321
157	0.5324
158	0.5327
159	0.5331
160	0.5333
161	0.5334
162	0.5336
163	0.5340
164	0.5344
165	0.5347
166	0.5347
167	0.5349
168	0.5353
169	0.5352
170	0.5351
171	0.5350
172	0.5351
173	0.5353
174	0.5355
175	0.5357
176	0.5355
177	0.5357
178	0.5359
179	0.5361
180	0.5341
181	0.5332
182	0.5330
183	0.5331
184	0.5334
185	0.5336
186	0.5337
187	0.5340
188	0.5342
189	0.5345
190	0.5342
191	0.5342
192	0.5343
193	0.5345
194	0.5348
195	0.5351
196	0.5355
197	0.5359
198	0.5361
199	0.5364
200	0.5366
201	0.5368
202	0.5370
203	0.5371
204	0.5366
205	0.5366
206	0.5368
207	0.5370
208	0.5372
209	0.5373
210	0.5375
211	0.5378
212	0.5381
213	0.5382
214	0.5385
215	0.5388
216	0.5391
217	0.5393
218	0.5394
219	0.5395
220	0.5396
221	0.5399
222	0.5401
223	0.5404
224	0.5405
225	0.5406
226	0.5407
227	0.5410
228	0.5412
229	0.5415
230	0.5416
231	0.5417
232	0.5418
233	0.5420
234	0.5421
235	0.5423
236	0.5425
237	0.5426
238	0.5426
239	0.5429
240	0.5429
241	0.5430
242	0.5432
243	0.5434
244	0.5435
245	0.5436
246	0.5437
247	0.5439
248	0.5442
249	0.5444
250	0.5446
251	0.5449
252	0.5452
253	0.5454
254	0.5455
255	0.5457
256	0.5458
257	0.5460
258	0.5462
259	0.5465
260	0.5468
261	0.5471
262	0.5473
263	0.5475
264	0.5478
265	0.5480
266	0.5483
267	0.5486
268	0.5489
269	0.5492
270	0.5495
271	0.5498
272	0.5501
273	0.5505
274	0.5507
275	0.5506
276	0.5508
277	0.5512
278	0.5516
279	0.5520
280	0.5523
281	0.5526
282	0.5527
283	0.5529
284	0.5522
285	0.5521
286	0.5523
287	0.5527
288	0.5529
289	0.5532
290	0.5536
291	0.5539
292	0.5538
293	0.5537
294	0.5533
295	0.5536
296	0.5539
297	0.5539
298	0.5539
299	0.5542
300	0.5546
301	0.5550
302	0.5553
303	0.5557
304	0.5562
305	0.5568
306	0.5575
307	0.5582
308	0.5587
309	0.5588
310	0.5586
311	0.5582
312	0.5583
313	0.5583
314	0.5587
315	0.5591
316	0.5595
317	0.5601
318	0.5607
319	0.5612
320	0.5618
321	0.5624
322	0.5626
323	0.5630
324	0.5636
325	0.5641
326	0.5642
327	0.5640
328	0.5564
329	0.5530
330	0.5520
331	0.5515
332	0.5514
333	0.5514
334	0.5515
335	0.5516
336	0.5517
337	0.5517
338	0.5518
339	0.5519
340	0.5519
341	0.5519
342	0.5520
343	0.5521
344	0.5522
345	0.5523
346	0.5523
347	0.5524
348	0.5525
349	0.5525
350	0.5526
351	0.5526
352	0.5527
353	0.5528
354	0.5529
355	0.5530
356	0.5531
357	0.5531
358	0.5532
359	0.5534
360	0.5535
361	0.5536
362	0.5537
363	0.5538
364	0.5539
365	0.5539
366	0.5540
367	0.5541
368	0.5542
369	0.5542
370	0.5543
371	0.5544
372	0.5544
373	0.5545
374	0.5546
375	0.5545
376	0.5544
377	0.5545
378	0.5546
379	0.5547
380	0.5548
381	0.5548
382	0.5549
383	0.5549
384	0.5549
385	0.5550
386	0.5551
387	0.5552
388	0.5553
389	0.5553
390	0.5554
391	0.5554
392	0.5555
393	0.5556
394	0.5556
395	0.5557
396	0.5558
397	0.5559
398	0.5559
399	0.5560
400	0.5561

