1	2.0090
2	0.9442
3	0.7672
4	0.7625
5	0.6958
6	0.7050
7	0.6896
8	0.6734
9	0.8613
10	0.6590
11	0.6533
12	0.6548
13	0.6386
14	0.6661
15	0.6424
16	0.6632
17	0.6453
18	0.6191
19	0.6164
20	0.6272
21	0.7534
22	0.6628
23	0.8396
24	0.6041
25	0.5943
26	0.5904
27	0.5868
28	0.5835
29	0.5803
30	0.5773
31	0.5744
32	0.5717
33	0.5691
34	0.5666
35	0.5643
36	0.5622
37	0.5601
38	0.5583
39	0.5565
40	0.5549
41	0.5534
42	0.5521
43	0.5509
44	0.5499
45	0.5489
46	0.5481
47	0.5474
48	0.5469
49	0.5465
50	0.5462
51	0.5460
52	0.5459
53	0.5459
54	0.5461
55	0.5463
56	0.5466
57	0.5471
58	0.5476
59	0.5481
60	0.5488
61	0.5495
62	0.5503
63	0.5512
64	0.5520
65	0.5529
66	0.5538
67	0.5548
68	0.5558
69	0.5566
70	0.5576
71	0.5585
72	0.5594
73	0.5603
74	0.5612
75	0.5620
76	0.5628
77	0.5634
78	0.5642
79	0.5649
80	0.5654
81	0.5660
82	0.5666
83	0.5671
84	0.5676
85	0.5679
86	0.5684
87	0.5696
88	0.5709
89	0.6234
90	0.5693
91	0.5699
92	0.5711
93	0.5753
94	0.5691
95	0.5694
96	0.5697
97	0.5700
98	0.5703
99	0.5706
100	0.5707
101	0.5709
102	0.5711
103	0.5712
104	0.5713
105	0.5716
106	0.5718
107	0.5719
108	0.5720
109	0.5721
110	0.5720
111	0.5721
112	0.5723
113	0.5723
114	0.5723
115	0.5724
116	0.5724
117	0.5724
118	0.5724
119	0.5725
120	0.5724
121	0.5724
122	0.5724
123	0.5723
124	0.5725
125	0.5724
126	0.5725
127	0.5726
128	0.5726
129	0.5726
130	0.5726
131	0.5725
132	0.5724
133	0.5724
134	0.5726
135	0.5726
136	0.5727
137	0.5727
138	0.5727
139	0.5727
140	0.5727
141	0.5726
142	0.5726
143	0.5726
144	0.5727
145	0.5726
146	0.5727
147	0.5726
148	0.5727
149	0.5728
150	0.5728
151	0.5727
152	0.5728
153	0.5727
154	0.5727
155	0.5727
156	0.5727
157	0.5727
158	0.5728
159	0.5727
160	0.5727
161	0.5726
162	0.5726
163	0.5726
164	0.5727
165	0.5727
166	0.5727
167	0.5725
168	0.5726
169	0.5726
170	0.5726
171	0.5727
172	0.5728
173	0.5728
174	0.5728
175	0.5728
176	0.5729
177	0.5729
178	0.5727
179	0.5726
180	0.5727
181	0.5727
182	0.5727
183	0.5727
184	0.5727
185	0.5726
186	0.5726
187	0.5727
188	0.5726
189	0.5726
190	0.5727
191	0.5726
192	0.5726
193	0.5726
194	0.5725
195	0.5725
196	0.5725
197	0.5724
198	0.5725
199	0.5725
200	0.5726
201	0.5727
202	0.5727
203	0.5725
204	0.5725
205	0.5725
206	0.5726
207	0.5727
208	0.5726
209	0.5726
210	0.5726
211	0.5725
212	0.5726
213	0.5727
214	0.5728
215	0.5729
216	0.5728
217	0.5727
218	0.5728
219	0.5728
220	0.5729
221	0.5729
222	0.5728
223	0.5728
224	0.5728
225	0.5728
226	0.5727
227	0.5728
228	0.5728
229	0.5728
230	0.5729
231	0.5729
232	0.5728
233	0.5729
234	0.5730
235	0.5729
236	0.5729
237	0.5729
238	0.5730
239	0.5730
240	0.5730
241	0.5729
242	0.5729
243	0.5728
244	0.5729
245	0.5728
246	0.5728
247	0.5727
248	0.5728
249	0.5728
250	0.5727
251	0.5727
252	0.5727
253	0.5726
254	0.5726
255	0.5725
256	0.5726
257	0.5727
258	0.5727
259	0.5727
260	0.5726
261	0.5726
262	0.5727
263	0.5726
264	0.5727
265	0.5728
266	0.5727
267	0.5726
268	0.5727
269	0.5727
270	0.5727
271	0.5728
272	0.5727
273	0.5728
274	0.5727
275	0.5727
276	0.5727
277	0.5726
278	0.5726
279	0.5726
280	0.5727
281	0.5727
282	0.5727
283	0.5728
284	0.5728
285	0.5727
286	0.5726
287	0.5726
288	0.5726
289	0.5727
290	0.5727
291	0.5727
292	0.5727
293	0.5727
294	0.5727
295	0.5727
296	0.5728
297	0.5726
298	0.5727
299	0.5727
300	0.5728
301	0.5728
302	0.5727
303	0.5727
304	0.5726
305	0.5728
306	0.5728
307	0.5727
308	0.5728
309	0.5729
310	0.5728
311	0.5726
312	0.5726
313	0.5727
314	0.5727
315	0.5727
316	0.5727
317	0.5726
318	0.5726
319	0.5727
320	0.5727
321	0.5727
322	0.5726
323	0.5727
324	0.5727
325	0.5727
326	0.5727
327	0.5727
328	0.5728
329	0.5727
330	0.5727
331	0.5728
332	0.5729
333	0.5728
334	0.5729
335	0.5729
336	0.5727
337	0.5729
338	0.5729
339	0.5728
340	0.5729
341	0.5729
342	0.5729
343	0.5728
344	0.5728
345	0.5727
346	0.5727
347	0.5727
348	0.5728
349	0.5728
350	0.5727
351	0.5727
352	0.5727
353	0.5727
354	0.5728
355	0.5728
356	0.5728
357	0.5727
358	0.5727
359	0.5727
360	0.5727
361	0.5725
362	0.5726
363	0.5725
364	0.5725
365	0.5726
366	0.5726
367	0.5726
368	0.5726
369	0.5727
370	0.5727
371	0.5727
372	0.5727
373	0.5727
374	0.5728
375	0.5727
376	0.5727
377	0.5727
378	0.5727
379	0.5727
380	0.5726
381	0.5726
382	0.5727
383	0.5728
384	0.5728
385	0.5726
386	0.5727
387	0.5725
388	0.5726
389	0.5725
390	0.5725
391	0.5727
392	0.5727
393	0.5726
394	0.5726
395	0.5726
396	0.5727
397	0.5728
398	0.5728
399	0.5728
400	0.5726

