1	1.4270
2	1.0640
3	0.8838
4	0.8047
5	0.7181
6	0.7084
7	0.7088
8	0.7190
9	0.7288
10	0.7039
11	0.7045
12	0.7040
13	0.7040
14	0.7041
15	0.7044
16	0.7046
17	0.7050
18	0.7056
19	0.7062
20	0.7067
21	0.7073
22	0.7076
23	0.7076
24	0.7074
25	0.7069
26	0.7066
27	0.7062
28	0.7058
29	0.7053
30	0.7048
31	0.7043
32	0.7039
33	0.7030
34	0.7024
35	0.7067
36	0.7314
37	0.7107
38	0.7056
39	0.7119
40	0.7182
41	0.7079
42	0.7049
43	0.7106
44	0.7205
45	0.7043
46	0.7044
47	0.7044
48	0.7042
49	0.7044
50	0.7044
51	0.7043
52	0.7036
53	0.7120
54	0.7380
55	0.7199
56	0.7168
57	0.7443
58	0.7205
59	0.7177
60	0.7208
61	0.7153
62	0.7170
63	0.7290
64	0.7397
65	0.7126
66	0.7020
67	0.7020
68	0.7017
69	0.6988
70	0.6955
71	0.6945
72	0.6943
73	0.6942
74	0.6940
75	0.6939
76	0.6939
77	0.6938
78	0.6936
79	0.6934
80	0.6932
81	0.6932
82	0.6931
83	0.6930
84	0.6929
85	0.6929
86	0.6927
87	0.6925
88	0.6922
89	0.6920
90	0.6920
91	0.6919
92	0.6919
93	0.6920
94	0.6919
95	0.6919
96	0.6919
97	0.6919
98	0.6919
99	0.6918
100	0.6916
101	0.6915
102	0.6915
103	0.6915
104	0.6915
105	0.6915
106	0.6915
107	0.6914
108	0.6914
109	0.6914
110	0.6914
111	0.6914
112	0.6914
113	0.6914
114	0.6914
115	0.6914
116	0.6914
117	0.6914
118	0.6914
119	0.6914
120	0.6914
121	0.6914
122	0.6914
123	0.6914
124	0.6914
125	0.6914
126	0.6914
127	0.6914
128	0.6914
129	0.6914
130	0.6914
131	0.6914
132	0.6914
133	0.6914
134	0.6914
135	0.6914
136	0.6914
137	0.6913
138	0.6913
139	0.6913
140	0.6913
141	0.6913
142	0.6913
143	0.6913
144	0.6913
145	0.6913
146	0.6913
147	0.6913
148	0.6913
149	0.6913
150	0.6913
151	0.6913
152	0.6913
153	0.6913
154	0.6913
155	0.6913
156	0.6913
157	0.6913
158	0.6913
159	0.6913
160	0.6913
161	0.6913
162	0.6912
163	0.6913
164	0.6913
165	0.6913
166	0.6913
167	0.6913
168	0.6913
169	0.6912
170	0.6912
171	0.6912
172	0.6912
173	0.6912
174	0.6912
175	0.6912
176	0.6912
177	0.6912
178	0.6912
179	0.6912
180	0.6912
181	0.6911
182	0.6911
183	0.6911
184	0.6911
185	0.6911
186	0.6911
187	0.6911
188	0.6911
189	0.6911
190	0.6911
191	0.6911
192	0.6911
193	0.6911
194	0.6911
195	0.6911
196	0.6911
197	0.6911
198	0.6911
199	0.6911
200	0.6911
201	0.6911
202	0.6911
203	0.6911
204	0.6911
205	0.6911
206	0.6911
207	0.6911
208	0.6911
209	0.6911
210	0.6911
211	0.6911
212	0.6911
213	0.6911
214	0.6911
215	0.6911
216	0.6911
217	0.6911
218	0.6911
219	0.6911
220	0.6911
221	0.6911
222	0.6911
223	0.6911
224	0.6911
225	0.6911
226	0.6911
227	0.6911
228	0.6911
229	0.6911
230	0.6911
231	0.6911
232	0.6911
233	0.6911
234	0.6911
235	0.6911
236	0.6911
237	0.6911
238	0.6911
239	0.6911
240	0.6911
241	0.6911
242	0.6911
243	0.6911
244	0.6911
245	0.6911
246	0.6911
247	0.6911
248	0.6911
249	0.6911
250	0.6911
251	0.6911
252	0.6911
253	0.6911
254	0.6911
255	0.6911
256	0.6911
257	0.6911
258	0.6911
259	0.6911
260	0.6911
261	0.6911
262	0.6911
263	0.6911
264	0.6912
265	0.6912
266	0.6912
267	0.6912
268	0.6912
269	0.6912
270	0.6912
271	0.6912
272	0.6912
273	0.6912
274	0.6912
275	0.6912
276	0.6912
277	0.6913
278	0.6913
279	0.6913
280	0.6913
281	0.6913
282	0.6913
283	0.6913
284	0.6913
285	0.6913
286	0.6913
287	0.6913
288	0.6913
289	0.6914
290	0.6914
291	0.6914
292	0.6914
293	0.6914
294	0.6914
295	0.6914
296	0.6914
297	0.6914
298	0.6914
299	0.6914
300	0.6914
301	0.6915
302	0.6915
303	0.6915
304	0.6915
305	0.6916
306	0.6917
307	0.6918
308	0.6918
309	0.6918
310	0.6918
311	0.6918
312	0.6919
313	0.6919
314	0.6919
315	0.6920
316	0.6921
317	0.6923
318	0.6925
319	0.6927
320	0.6931
321	0.6937
322	0.6939
323	0.6945
324	0.6957
325	0.6983
326	0.7046
327	0.6925
328	0.6911
329	0.6911
330	0.6911
331	0.6911
332	0.6911
333	0.6911
334	0.6911
335	0.6911
336	0.6911
337	0.6911
338	0.6911
339	0.6911
340	0.6911
341	0.6911
342	0.6911
343	0.6911
344	0.6911
345	0.6911
346	0.6911
347	0.6911
348	0.6911
349	0.6911
350	0.6911
351	0.6911
352	0.6911
353	0.6911
354	0.6911
355	0.6911
356	0.6911
357	0.6911
358	0.6911
359	0.6911
360	0.6911
361	0.6911
362	0.6911
363	0.6911
364	0.6911
365	0.6911
366	0.6911
367	0.6911
368	0.6911
369	0.6911
370	0.6911
371	0.6911
372	0.6911
373	0.6911
374	0.6911
375	0.6911
376	0.6911
377	0.6911
378	0.6911
379	0.6911
380	0.6911
381	0.6911
382	0.6911
383	0.6911
384	0.6911
385	0.6911
386	0.6911
387	0.6911
388	0.6911
389	0.6911
390	0.6911
391	0.6911
392	0.6911
393	0.6911
394	0.6911
395	0.6911
396	0.6910
397	0.6910
398	0.6910
399	0.6910
400	0.6910

