1	0.6500
2	0.7057
3	0.7343
4	0.7479
5	0.7550
6	0.7588
7	0.7610
8	0.7623
9	0.7632
10	0.7640
11	0.7643
12	0.7645
13	0.7647
14	0.7647
15	0.7648
16	0.7649
17	0.7649
18	0.7649
19	0.7649
20	0.7650
21	0.7650
22	0.7650
23	0.7650
24	0.7649
25	0.7649
26	0.7649
27	0.7649
28	0.7649
29	0.7649
30	0.7649
31	0.7649
32	0.7649
33	0.7649
34	0.7649
35	0.7648
36	0.7648
37	0.7648
38	0.7648
39	0.7648
40	0.7648
41	0.7648
42	0.7648
43	0.7648
44	0.7648
45	0.7648
46	0.7648
47	0.7649
48	0.7649
49	0.7649
50	0.7650
51	0.7650
52	0.7652
53	0.7652
54	0.7653
55	0.7654
56	0.7654
57	0.7656
58	0.7656
59	0.7658
60	0.7659
61	0.7660
62	0.7662
63	0.7663
64	0.7663
65	0.7668
66	0.7669
67	0.7670
68	0.7675
69	0.7676
70	0.7681
71	0.7686
72	0.7686
73	0.7688
74	0.7698
75	0.7705
76	0.7711
77	0.7715
78	0.7722
79	0.7729
80	0.7724
81	0.7745
82	0.7747
83	0.7758
84	0.7760
85	0.7760
86	0.7771
87	0.7790
88	0.7784
89	0.7787
90	0.7785
91	0.7804
92	0.7797
93	0.7817
94	0.7815
95	0.7812
96	0.7818
97	0.7823
98	0.7825
99	0.7840
100	0.7824
101	0.7836
102	0.7837
103	0.7848
104	0.7850
105	0.7844
106	0.7852
107	0.7856
108	0.7853
109	0.7860
110	0.7847
111	0.7871
112	0.7861
113	0.7876
114	0.7870
115	0.7883
116	0.7886
117	0.7893
118	0.7888
119	0.7895
120	0.7896
121	0.7891
122	0.7910
123	0.7898
124	0.7940
125	0.7898
126	0.7946
127	0.7913
128	0.7946
129	0.7927
130	0.7946
131	0.7926
132	0.7947
133	0.7959
134	0.7951
135	0.7973
136	0.7962
137	0.7971
138	0.7954
139	0.7984
140	0.7984
141	0.7939
142	0.8017
143	0.7986
144	0.8013
145	0.8008
146	0.8024
147	0.8002
148	0.8045
149	0.8009
150	0.8027
151	0.8040
152	0.8061
153	0.8032
154	0.8080
155	0.8040
156	0.8063
157	0.8082
158	0.8084
159	0.8065
160	0.8150
161	0.8022
162	0.8105
163	0.8100
164	0.8138
165	0.8101
166	0.8095
167	0.8109
168	0.8120
169	0.8099
170	0.8134
171	0.8123
172	0.8127
173	0.8119
174	0.8132
175	0.8148
176	0.8127
177	0.8138
178	0.8118
179	0.8152
180	0.8166
181	0.8150
182	0.8167
183	0.8155
184	0.8182
185	0.8140
186	0.8176
187	0.8161
188	0.8177
189	0.8158
190	0.8195
191	0.8181
192	0.8148
193	0.8224
194	0.8137
195	0.8207
196	0.8198
197	0.8142
198	0.8240
199	0.8178
200	0.8226
201	0.8171
202	0.8228
203	0.8110
204	0.8276
205	0.8136
206	0.8252
207	0.8201
208	0.8195
209	0.8260
210	0.8216
211	0.8199
212	0.8229
213	0.8242
214	0.8247
215	0.8233
216	0.8225
217	0.8210
218	0.8248
219	0.8218
220	0.8272
221	0.8196
222	0.8252
223	0.8244
224	0.8224
225	0.8257
226	0.8180
227	0.8280
228	0.8254
229	0.8265
230	0.8280
231	0.8244
232	0.8239
233	0.8301
234	0.8270
235	0.8260
236	0.8258
237	0.8298
238	0.8289
239	0.8258
240	0.8314
241	0.8269
242	0.8260
243	0.8296
244	0.8301
245	0.8265
246	0.8298
247	0.8254
248	0.8335
249	0.8286
250	0.8232
251	0.8293
252	0.8298
253	0.8247
254	0.8327
255	0.8234
256	0.8349
257	0.8358
258	0.8246
259	0.8305
260	0.8333
261	0.8305
262	0.8362
263	0.8285
264	0.8378
265	0.8321
266	0.8282
267	0.8292
268	0.8361
269	0.8367
270	0.8274
271	0.8289
272	0.8325
273	0.8321
274	0.8309
275	0.8371
276	0.8379
277	0.8261
278	0.8331
279	0.8379
280	0.8347
281	0.8333
282	0.8339
283	0.8366
284	0.8384
285	0.8280
286	0.8322
287	0.8353
288	0.8372
289	0.8354
290	0.8383
291	0.8346
292	0.8355
293	0.8352
294	0.8358
295	0.8351
296	0.8332
297	0.8299
298	0.8420
299	0.8376
300	0.8400
301	0.8360
302	0.8327
303	0.8386
304	0.8405
305	0.8416
306	0.8354
307	0.8287
