1	0.8525
2	0.8535
3	0.5832
4	0.6264
5	0.6553
6	0.4251
7	0.4295
8	0.4313
9	0.4329
10	0.4346
11	0.4361
12	0.4379
13	0.4402
14	0.4453
15	0.4499
16	0.4528
17	0.4551
18	0.4577
19	0.4603
20	0.4628
21	0.4648
22	0.4674
23	0.4700
24	0.4718
25	0.4737
26	0.4762
27	0.4787
28	0.4816
29	0.4845
30	0.4872
31	0.4904
32	0.4934
33	0.4970
34	0.5014
35	0.4995
36	0.4982
37	0.5011
38	0.5045
39	0.5095
40	0.5156
41	0.5238
42	0.5364
43	0.5597
44	0.6195
45	0.6667
46	0.6739
47	0.6851
48	0.6967
49	0.6950
50	0.7084
51	0.6820
52	0.7107
53	0.7154
54	0.7044
55	0.7197
56	0.7387
57	0.7330
58	0.7258
59	0.7225
60	0.6560
61	0.6331
62	0.7309
63	0.7526
64	0.6351
65	0.6477
66	0.7581
67	0.7680
68	0.7685
69	0.7791
70	0.7600
71	0.7912
72	0.5642
73	0.7876
74	0.7537
75	0.4887
76	0.3601
77	0.3648
78	0.3667
79	0.3697
80	0.3730
81	0.3766
82	0.3809
83	0.3851
84	0.3906
85	0.3934
86	0.3997
87	0.4075
88	0.4170
89	0.4302
90	0.4483
91	0.4731
92	0.5234
93	0.7236
94	0.7890
95	0.2212
96	0.2050
97	0.1674
98	0.1657
99	0.1637
100	0.1589
101	0.1606
102	0.1624
103	0.1642
104	0.1652
105	0.1659
106	0.1660
107	0.1877
108	0.1885
109	0.1896
110	0.1910
111	0.1931
112	0.1953
113	0.1983
114	0.2013
115	0.2041
116	0.2064
117	0.2090
118	0.2118
119	0.2144
120	0.2167
121	0.2199
122	0.4826
123	0.4795
124	0.4319
125	0.4820
126	0.4835
127	0.4907
128	0.4976
129	0.1700
130	0.1693
131	0.1693
132	0.1693
133	0.1693
134	0.1693
135	0.1693
136	0.1693
137	0.1693
138	0.1693
139	0.1692
140	0.1692
141	0.1692
142	0.1691
143	0.1692
144	0.1692
145	0.1692
146	0.1692
147	0.1692
148	0.1692
149	0.1693
150	0.1693
151	0.1693
152	0.1693
153	0.1693
154	0.1694
155	0.1695
156	0.1695
157	0.1696
158	0.1697
159	0.1698
160	0.1699
161	0.1696
162	0.1696
163	0.1697
164	0.1698
165	0.1698
166	0.1698
167	0.1699
168	0.1699
169	0.1699
170	0.1695
171	0.1677
172	0.1676
173	0.1676
174	0.1676
175	0.1676
176	0.1677
177	0.1677
178	0.1677
179	0.1678
180	0.1678
181	0.1679
182	0.1679
183	0.1679
184	0.1679
185	0.1679
186	0.1680
187	0.1680
188	0.1676
189	0.1676
190	0.1677
191	0.1677
192	0.1678
193	0.1679
194	0.1679
195	0.1679
196	0.1679
197	0.1680
198	0.1680
199	0.1681
200	0.1681
201	0.1681
202	0.1682
203	0.1683
204	0.1683
205	0.1683
206	0.1684
207	0.1684
208	0.1685
209	0.1685
210	0.1686
211	0.1686
212	0.1687
213	0.1687
214	0.1687
215	0.1688
216	0.1687
217	0.1687
218	0.1687
219	0.1687
