1	0.4829
2	0.4570
3	0.4541
4	0.4544
5	0.4540
6	0.4091
7	0.4091
8	0.4086
9	0.4086
10	0.4086
11	0.4086
12	0.4085
13	0.4085
14	0.4085
15	0.4085
16	0.4085
17	0.4085
18	0.4085
19	0.4085
20	0.4086
21	0.4086
22	0.4086
23	0.4086
24	0.4086
25	0.4086
26	0.4086
27	0.4086
28	0.4086
29	0.4085
30	0.4086
31	0.4086
32	0.4085
33	0.4086
34	0.4086
35	0.4086
36	0.4086
37	0.4086
38	0.4086
39	0.4085
40	0.4085
41	0.4085
42	0.4085
43	0.4085
44	0.4086
45	0.4544
46	0.4568
47	0.4538
48	0.4539
49	0.4539
50	0.4539
51	0.4539
52	0.4539
53	0.4538
54	0.4538
55	0.4539
56	0.4539
57	0.4539
58	0.4539
59	0.4539
60	0.4539
61	0.4539
62	0.4539
63	0.4539
64	0.4542
65	0.4542
66	0.4542
67	0.4542
68	0.4542
69	0.4542
70	0.4542
71	0.4542
72	0.4542
73	0.4542
74	0.4542
75	0.4542
76	0.4542
77	0.4542
78	0.4542
79	0.4542
80	0.4542
81	0.4542
82	0.4542
83	0.4542
84	0.4542
85	0.4542
86	0.4542
87	0.4542
88	0.4542
89	0.4542
90	0.4542
91	0.4542
92	0.4542
93	0.4542
94	0.4542
95	0.4542
96	0.4542
97	0.4542
98	0.4542
99	0.4542
100	0.4542
101	0.4542
102	0.4542
103	0.4542
104	0.4542
105	0.4542
106	0.4542
107	0.4542
108	0.4542
109	0.4543
110	0.4546
111	0.4546
112	0.4546
113	0.4546
114	0.4546
115	0.4546
116	0.4546
117	0.4546
118	0.4546
119	0.4546
120	0.4546
121	0.4546
122	0.4546
123	0.4546
124	0.4546
125	0.4545
126	0.4544
127	0.4102
128	0.4103
129	0.4103
130	0.4103
131	0.4103
132	0.4103
133	0.4103
134	0.4103
135	0.4103
136	0.4103
137	0.4103
138	0.4103
139	0.4103
140	0.4103
141	0.4103
142	0.4103
143	0.4103
144	0.4103
145	0.4103
146	0.4103
147	0.4103
148	0.4103
149	0.4103
150	0.4103
151	0.4103
152	0.4103
153	0.4103
154	0.4103
155	0.4103
156	0.4103
157	0.4103
158	0.4103
159	0.4103
160	0.4103
161	0.4103
162	0.4103
163	0.4103
164	0.4103
165	0.4103
166	0.4103
167	0.4103
168	0.4103
169	0.4103
170	0.4103
171	0.4103
172	0.4103
173	0.4103
174	0.4103
175	0.4103
176	0.4103
177	0.4103
178	0.4103
179	0.4103
180	0.4103
181	0.4103
182	0.4103
183	0.4103
184	0.4102
185	0.4102
186	0.4102
187	0.4101
188	0.4099
189	0.4099
190	0.4099
191	0.4099
192	0.4099
193	0.4099
194	0.4099
195	0.4099
196	0.4099
197	0.4099
198	0.4099
199	0.4099
200	0.4099
201	0.4099
202	0.4099
203	0.4099
204	0.4099
205	0.4099
206	0.4099
207	0.4099
208	0.4099
209	0.4099
210	0.4099
211	0.4099
212	0.4099
213	0.4099
214	0.4099
215	0.4099
216	0.4099
217	0.4099
218	0.4099
219	0.4099
220	0.4099
221	0.4099
222	0.4099
223	0.4099
224	0.4099
225	0.4099
226	0.4104
227	0.4104
228	0.4104
229	0.4104
230	0.4104
231	0.4104
232	0.4104
233	0.4104
234	0.4104
235	0.4104
236	0.4104
237	0.4104
238	0.4103
239	0.4091
240	0.4088
241	0.4088
242	0.3644
243	0.3644
244	0.3644
245	0.3644
246	0.3644
247	0.3644
248	0.3644
249	0.3644
250	0.3644
251	0.3644
252	0.3644
253	0.3644
254	0.3644
255	0.3644
256	0.3644
257	0.3644
258	0.3644
259	0.3644
260	0.3644
261	0.3644
262	0.3644
263	0.3644
264	0.3644
265	0.3644
266	0.3644
267	0.3644
268	0.3644
