1	0.7933
2	0.7846
3	0.7700
4	0.7584
5	0.7470
6	0.7356
7	0.7241
8	0.7128
9	0.7016
10	0.6906
11	0.6802
12	0.6702
13	0.6604
14	0.6509
15	0.6420
16	0.6337
17	0.6262
18	0.6190
19	0.6119
20	0.6051
21	0.5989
22	0.5938
23	0.5890
24	0.5843
25	0.5797
26	0.5755
27	0.5719
28	0.5685
29	0.5651
30	0.5618
31	0.5591
32	0.5603
33	0.5597
34	0.5578
35	0.5556
36	0.5533
37	0.5511
38	0.5489
39	0.5468
40	0.5449
41	0.5430
42	0.5409
43	0.5387
44	0.5367
45	0.5349
46	0.5332
47	0.5314
48	0.5297
49	0.5280
50	0.5264
51	0.5247
52	0.5231
53	0.5214
54	0.5198
55	0.5182
56	0.5165
57	0.5149
58	0.5133
59	0.5117
60	0.5101
61	0.5086
62	0.5071
63	0.5057
64	0.5043
65	0.5029
66	0.5015
67	0.5001
68	0.4986
69	0.4971
70	0.4956
71	0.4939
72	0.4923
73	0.4907
74	0.4891
75	0.4876
76	0.4860
77	0.4845
78	0.4832
79	0.4822
80	0.4810
81	0.4795
82	0.4778
83	0.4762
84	0.4747
85	0.4731
86	0.4713
87	0.4696
88	0.4679
89	0.4660
90	0.4641
91	0.4622
92	0.4604
93	0.4586
94	0.4567
95	0.4549
96	0.4531
97	0.4514
98	0.4499
99	0.4482
100	0.4464
101	0.4448
102	0.4431
103	0.4415
104	0.4406
105	0.4454
106	0.4474
107	0.4459
108	0.4431
109	0.4402
110	0.4375
111	0.4352
112	0.4332
113	0.4313
114	0.4295
115	0.4277
116	0.4261
117	0.4245
118	0.4230
119	0.4215
120	0.4201
121	0.4187
122	0.4174
123	0.4161
124	0.4148
125	0.4135
126	0.4123
127	0.4111
128	0.4100
129	0.4088
130	0.4077
131	0.4066
132	0.4055
133	0.4045
134	0.4035
135	0.4025
136	0.4015
137	0.4006
138	0.3999
139	0.3992
140	0.3983
141	0.3978
142	0.3968
143	0.3957
144	0.3947
145	0.3939
146	0.3930
147	0.3921
148	0.3912
149	0.3903
150	0.3895
151	0.3887
152	0.3878
153	0.3869
154	0.3861
155	0.3853
156	0.3845
157	0.3837
158	0.3831
159	0.3824
160	0.3817
161	0.3812
162	0.3804
163	0.3794
164	0.3787
165	0.3780
166	0.3771
167	0.3764
168	0.3757
169	0.3750
170	0.3743
171	0.3735
172	0.3728
173	0.3722
174	0.3716
175	0.3708
176	0.3701
177	0.3694
178	0.3686
179	0.3679
180	0.3671
181	0.3664
182	0.3657
183	0.3651
184	0.3651
185	0.3643
186	0.3635
187	0.3626
188	0.3618
189	0.3609
190	0.3601
191	0.3592
192	0.3583
193	0.3576
194	0.3569
195	0.3554
196	0.3543
197	0.3531
198	0.3521
199	0.3510
200	0.3498
201	0.3494
202	0.3480
203	0.3460
204	0.3448
205	0.3437
206	0.3426
207	0.3418
208	0.3408
209	0.3397
210	0.3386
211	0.3377
212	0.3367
213	0.3358
214	0.3348
215	0.3340
216	0.3330
217	0.3321
218	0.3312
219	0.3302
220	0.3294
221	0.3286
222	0.3277
223	0.3270
224	0.3262
225	0.3255
226	0.3247
227	0.3239
228	0.3231
229	0.3224
230	0.3216
231	0.3208
232	0.3204
233	0.3198
234	0.3188
235	0.3184
236	0.3176
237	0.3167
238	0.3159
239	0.3153
240	0.3145
241	0.3140
242	0.3132
243	0.3126
244	0.3112
245	0.3095
246	0.3079
247	0.3070
248	0.3059
249	0.3050
250	0.3040
251	0.3038
252	0.3031
253	0.3020
254	0.3010
255	0.3001
256	0.2992
257	0.2985
258	0.2976
259	0.2968
260	0.2961
261	0.2954
262	0.2946
263	0.2940
264	0.2932
265	0.2927
266	0.2917
267	0.2910
268	0.2903
269	0.2895
270	0.2888
271	0.2882
272	0.2875
273	0.2869
274	0.2862
275	0.2856
276	0.2850
277	0.2842
278	0.2840
279	0.2897
280	0.2921
281	0.2901
282	0.2880
283	0.2863
284	0.2850
285	0.2840
286	0.2830
287	0.2821
288	0.2812
289	0.2804
290	0.2797
291	0.2791
292	0.2784
293	0.2777
294	0.2771
295	0.2763
296	0.2756
297	0.2751
298	0.2745
299	0.2739
300	0.2732
301	0.2725
302	0.2720
303	0.2714
304	0.2708
305	0.2703
306	0.2697
307	0.2692
308	0.2690
309	0.2681
310	0.2676
311	0.2670
312	0.2665
313	0.2663
314	0.2659
315	0.2652
316	0.2644
317	0.2637
318	0.2632
319	0.2626
320	0.2620
321	0.2617
322	0.2607
323	0.2597
324	0.2584
325	0.2568
326	0.2555
327	0.2544
328	0.2536
329	0.2529
330	0.2523
331	0.2514
332	0.2509
333	0.2505
334	0.2499
335	0.2495
336	0.2489
337	0.2484
338	0.2478
339	0.2471
340	0.2468
341	0.2464
342	0.2459
343	0.2453
344	0.2448
345	0.2442
346	0.2437
347	0.2433
348	0.2429
349	0.2427
350	0.2422
351	0.2414
352	0.2412
353	0.2406
354	0.2403
355	0.2399
356	0.2395
357	0.2390
358	0.2385
359	0.2380
360	0.2376
361	0.2371
362	0.2369
363	0.2367
364	0.2363
365	0.2359
366	0.2353
367	0.2353
368	0.2346
369	0.2342
370	0.2336
371	0.2340
372	0.2330
373	0.2324
374	0.2321
375	0.2315
376	0.2313
377	0.2310
378	0.2303
379	0.2301
380	0.2299
381	0.2294
382	0.2288
383	0.2283
384	0.2279
385	0.2276
386	0.2272
387	0.2267
388	0.2264
389	0.2260
390	0.2257
391	0.2255
392	0.2251
393	0.2246
394	0.2242
395	0.2242
396	0.2239
397	0.2233
398	0.2228
399	0.2226
400	0.2218

