1	0.828
2	0.8447
3	0.8587
4	0.8607
5	0.8475
6	0.8672
7	0.8699
8	0.8701
9	0.8722
10	0.8745
11	0.8758
12	0.8754
13	0.8735
14	0.8797
15	0.876
16	0.8793
17	0.8813
18	0.8827
19	0.8675
20	0.8865
21	0.884
22	0.8855
23	0.8889
24	0.8831
25	0.8902
26	0.873
27	0.8843
28	0.8829
29	0.8883
30	0.8888
31	0.8911
32	0.8986
33	0.8941
34	0.8906
35	0.885
36	0.8934
37	0.8933
38	0.894
39	0.896
40	0.8851
41	0.8994
42	0.8873
43	0.8986
44	0.8983
45	0.8897
46	0.8941
47	0.8947
48	0.9009
49	0.8926
50	0.9003
51	0.8908
52	0.9032
53	0.901
54	0.8733
55	0.8997
56	0.9004
57	0.9029
58	0.9015
59	0.9032
60	0.8919
61	0.8964
62	0.8777
63	0.9006
64	0.8998
65	0.9068
66	0.8976
67	0.9073
68	0.9088
69	0.9082
70	0.9021
71	0.9099
72	0.9035
73	0.9089
74	0.9085
75	0.9092
76	0.9077
77	0.9078
78	0.9025
79	0.906
80	0.904
81	0.9079
82	0.9081
83	0.9095
84	0.9034
85	0.8942
86	0.9114
87	0.9074
88	0.9107
89	0.9099
90	0.9107
91	0.9052
92	0.9113
93	0.9131
94	0.9088
95	0.913
96	0.9167
97	0.9185
98	0.9169
99	0.9117
100	0.9249
101	0.9111
102	0.9119
103	0.9185
104	0.9179
105	0.9218
106	0.9096
107	0.9229
108	0.9264
109	0.9227
110	0.9203
111	0.9252
112	0.9161
113	0.9208
114	0.9248
115	0.928
116	0.9294
117	0.9263
118	0.9239
119	0.9227
120	0.9253
121	0.9311
122	0.9308
123	0.9204
124	0.9248
125	0.9201
126	0.9265
127	0.9256
128	0.9309
129	0.9278
130	0.9299
131	0.9178
132	0.9326
133	0.9294
134	0.9292
135	0.9128
136	0.9322
137	0.9247
138	0.9312
139	0.927
140	0.9304
141	0.9217
142	0.9252
143	0.9337
144	0.9291
145	0.9285
146	0.9281
147	0.9343
148	0.9325
149	0.9323
150	0.9299
151	0.9337
152	0.9311
153	0.9355
154	0.9331
155	0.9344
156	0.9356
157	0.9353
158	0.9337
159	0.9262
160	0.9266
161	0.9321
162	0.9244
163	0.9344
164	0.9254
165	0.9346
166	0.9299
167	0.9333
168	0.9357
169	0.8724
170	0.9322
171	0.9347
172	0.9376
173	0.9328
174	0.9358
175	0.9321
176	0.9336
177	0.9337
178	0.937
179	0.9372
180	0.9335
181	0.9391
182	0.9345
183	0.9392
184	0.9325
185	0.9327
186	0.9318
187	0.9295
188	0.9338
189	0.9349
190	0.9362
191	0.9321
192	0.9209
193	0.9338
194	0.9372
195	0.9318
196	0.9331
197	0.9397
198	0.9256
199	0.9405
200	0.9372
201	0.9356
202	0.9367
203	0.9387
204	0.9296
205	0.9375
206	0.94
207	0.9367
208	0.9338
209	0.9375
210	0.9405
211	0.9357
212	0.9418
213	0.9341
214	0.942
215	0.9387
216	0.9428
217	0.9325
218	0.9357
219	0.9371
220	0.9386
221	0.936
222	0.9434
223	0.9383
224	0.9393
225	0.9413
226	0.9334
227	0.9409
228	0.9412
229	0.9403
230	0.9447
231	0.9435
232	0.9411
233	0.9438
234	0.9417
235	0.9422
236	0.9184
237	0.9424
238	0.9394
239	0.9438
240	0.9395
241	0.9427
242	0.9417
243	0.9424
244	0.9438
245	0.9458
246	0.9381
247	0.9376
248	0.9443
249	0.9436
250	0.9451
251	0.9415
252	0.946
253	0.9425
254	0.9395
255	0.9421
256	0.9446
257	0.9436
258	0.9379
259	0.9443
260	0.9057
261	0.9154
262	0.9286
263	0.9251
264	0.9335
265	0.9333
266	0.9367
267	0.9383
268	0.9403
269	0.9444
270	0.9367
271	0.9336
272	0.9222
273	0.9443
274	0.9427
275	0.9472
276	0.9463
277	0.9341
278	0.9432
279	0.9444
280	0.9429
281	0.9443
282	0.9338
283	0.9459
284	0.9448
285	0.9458
286	0.9467
287	0.9462
288	0.9471
289	0.948
290	0.9476
291	0.9496
292	0.9503
293	0.9432
294	0.9464
295	0.9511
296	0.9501
297	0.9481
298	0.9467
299	0.9483
300	0.9503
301	0.9522
302	0.9475
303	0.9504
304	0.9086
305	0.9399
306	0.9518
307	0.9479
308	0.9519
309	0.9548
310	0.9546
311	0.9549
312	0.9512
313	0.9523
314	0.9545
315	0.9509
316	0.9486
317	0.9566
318	0.9559
319	0.9477
320	0.9534
321	0.9549
322	0.9511
323	0.9565
324	0.951
325	0.9545
326	0.9559
327	0.9565
328	0.9503
329	0.955
330	0.9551
331	0.9554
332	0.9581
333	0.958
334	0.9569
335	0.9567
336	0.957
337	0.9533
338	0.9535
339	0.9561
340	0.9591
341	0.9545
342	0.9587
343	0.9575
344	0.957
345	0.9585
346	0.9595
347	0.9546
348	0.9554
349	0.9594
350	0.9587
351	0.9555
352	0.96
353	0.9586
354	0.9599
355	0.9576
356	0.9603
357	0.9599
358	0.9593
359	0.9608
360	0.9602
361	0.9511
362	0.9546
363	0.9505
364	0.9551
365	0.9602
366	0.9592
367	0.952
368	0.9601
369	0.9603
370	0.9553
371	0.959
372	0.9544
373	0.9621
374	0.9587
375	0.9595
376	0.9611
377	0.9621
378	0.962
379	0.9619
380	0.9593
381	0.9352
382	0.9591
383	0.9608
384	0.948
385	0.9574
386	0.9603
387	0.9614
388	0.9614
389	0.96
390	0.9623
391	0.9617
392	0.9528
393	0.9601
394	0.9617
395	0.9611
396	0.9618
397	0.9617
398	0.9623
399	0.9628
400	0.9311
