1	0.2563
2	0.2142
3	0.2501
4	0.1701
5	0.1300
6	0.2238
7	0.1448
8	0.1577
9	0.2233
10	0.1657
11	0.1448
12	0.1419
13	0.1004
14	0.0902
15	0.1583
16	0.1317
17	0.0985
18	0.0751
19	0.0897
20	0.1264
21	0.1170
22	0.0796
23	0.0954
24	0.0770
25	0.0686
26	0.1681
27	0.0796
28	0.0853
29	0.0841
30	0.1824
31	0.1328
32	0.1118
33	0.0771
34	0.0599
35	0.0893
36	0.0902
37	0.0799
38	0.0740
39	0.0675
40	0.0727
41	0.0674
42	0.0667
43	0.0693
44	0.0653
45	0.0709
46	0.0647
47	0.5426
48	0.2879
49	0.2595
50	0.2412
51	0.2406
52	0.2343
53	0.2286
54	0.2228
55	0.2229
56	0.2195
57	0.2211
58	0.2032
59	0.2056
60	0.2066
61	0.2099
62	0.2114
63	0.2049
64	0.1962
65	0.2108
66	0.1908
67	0.1960
68	0.1994
69	0.1955
70	0.1988
71	0.1843
72	0.2055
73	0.2078
74	0.2096
75	0.2013
76	0.2012
77	0.1837
78	0.1992
79	0.1851
80	0.1897
81	0.1921
82	0.1827
83	0.1939
84	0.1879
85	0.1959
86	0.2023
87	0.2036
88	0.2136
89	0.1946
90	0.2027
91	0.2237
92	0.2252
93	0.2199
94	0.2451
95	0.2500
96	0.2206
97	0.2327
98	0.2370
99	0.2370
100	0.2655
101	0.2416
102	0.2021
103	0.2195
104	0.2397
105	0.2344
106	0.2392
107	0.2388
108	0.2398
109	0.2733
110	0.2796
111	0.2912
112	0.3328
113	0.2920
114	0.3097
115	0.3485
116	0.3009
117	0.3505
118	0.3645
119	0.3438
120	0.1958
121	0.1862
122	0.2389
123	0.3070
124	0.3265
125	0.3468
126	0.2225
127	0.2606
128	0.2981
129	0.3053
130	0.3072
131	0.3090
132	0.2988
133	0.3395
134	0.3197
135	0.3377
136	0.3864
137	0.5035
138	0.3273
139	0.3389
140	0.3263
141	0.3918
142	0.3849
143	0.3670
144	0.2673
145	0.3578
146	0.2134
147	0.2888
148	0.3087
149	0.3385
150	0.3612
151	0.3838
152	0.3318
153	0.3770
154	0.3801
155	0.3929
156	0.4068
157	0.4553
158	0.1925
159	0.1994
160	0.1660
161	0.1764
162	0.1790
163	0.1592
164	0.1694
165	0.1709
166	0.1483
167	0.1771
168	0.1971
