1	0.3337
2	0.3075
3	0.2796
4	0.2878
5	0.2342
6	0.3112
7	0.2300
8	0.2778
9	0.2317
10	0.2719
11	0.2134
12	0.2009
13	0.2191
14	0.2053
15	0.2471
16	0.2019
17	0.2338
18	0.1875
19	0.1618
20	0.4464
21	0.4154
22	0.4054
23	0.4029
24	0.4024
25	0.4020
26	0.4021
27	0.4022
28	0.4023
29	0.4021
30	0.4023
31	0.4024
32	0.4018
33	0.4024
34	0.4023
35	0.4023
36	0.4018
37	0.4024
38	0.4027
39	0.4016
40	0.4020
41	0.4021
42	0.4025
43	0.4019
44	0.4017
45	0.4013
46	0.4015
47	0.4016
48	0.4022
49	0.4016
50	0.4012
51	0.4009
52	0.4007
53	0.4006
54	0.4004
55	0.3994
56	0.3998
57	0.3991
58	0.3979
59	0.3974
60	0.3961
61	0.3954
62	0.3921
63	0.3884
64	0.3849
65	0.3817
66	0.3779
67	0.3754
68	0.3690
69	0.3667
70	0.3617
71	0.3601
72	0.3614
73	0.3549
74	0.3543
75	0.3450
76	0.3450
77	0.3395
78	0.3404
79	0.3401
80	0.3313
81	0.3294
82	0.3275
83	0.3216
84	0.3124
85	0.3060
86	0.3056
87	0.3142
88	0.2954
89	0.2990
90	0.2970
91	0.2962
92	0.2823
93	0.2848
94	0.2702
95	0.2841
96	0.2625
97	0.2756
98	0.2831
99	0.2732
100	0.2682
101	0.3282
102	0.2748
103	0.2600
104	0.2659
105	0.2536
106	0.2574
107	0.2519
108	0.2597
109	0.2547
110	0.2616
111	0.2522
112	0.2538
113	0.2501
114	0.2429
115	0.2452
116	0.2424
117	0.2443
118	0.2483
119	0.2315
120	0.2531
121	0.2481
122	0.2418
123	0.2290
124	0.2239
125	0.2331
126	0.2338
127	0.2380
128	0.2373
129	0.2259
130	0.2244
131	0.2272
132	0.2404
133	0.2288
134	0.2310
135	0.2291
136	0.2317
137	0.2333
138	0.2281
139	0.2274
140	0.2259
141	0.2384
142	0.2261
143	0.2152
144	0.2355
145	0.2131
146	0.2060
147	0.2152
148	0.2076
149	0.2238
150	0.2193
151	0.2115
152	0.2065
153	0.2142
154	0.2180
155	0.2105
156	0.2167
157	0.2234
158	0.2309
159	0.2201
160	0.2373
161	0.2157
162	0.2326
163	0.2208
164	0.3066
165	0.2314
166	0.2402
167	0.2309
168	0.2319
169	0.2197
170	0.2132
171	0.2210
172	0.2301
173	0.2239
174	0.2290
175	0.2260
176	0.2215
177	0.2093
178	0.2533
179	0.2354
180	0.2288
181	0.2360
182	0.2326
183	0.2258
184	0.2289
185	0.2313
186	0.2383
187	0.2286
188	0.2241
189	0.2132
190	0.2173
191	0.2301
192	0.2394
193	0.2200
194	0.2322
195	0.2234
196	0.2378
197	0.2695
198	0.2372
199	0.2513
200	0.2400
201	0.2521
202	0.2285
203	0.2090
204	0.2284
205	0.2351
206	0.2218
207	0.2228
208	0.2064
209	0.2507
210	0.2397
211	0.2490
212	0.2294
213	0.2499
214	0.2303
215	0.2518
216	0.2531
217	0.2549
218	0.3009
219	0.2696
220	0.2534
221	0.3026
222	0.2672
223	0.2619
224	0.2983
225	0.2955
226	0.2964
227	0.3254
228	0.3277
229	0.2240
230	0.1997
231	0.2228
232	0.2419
233	0.2499
234	0.2922
235	0.2823
236	0.2995
237	0.2893
238	0.2826
239	0.2528
240	0.2415
241	0.2898
242	0.2972
243	0.2462
244	0.2758
245	0.2888
