1	0.5807
2	0.4995
3	0.4718
4	0.4573
5	0.446
6	0.4354
7	0.4228
8	0.4001
9	0.3726
10	0.3267
11	0.2954
12	0.276
13	0.2632
14	0.2535
15	0.245
16	0.2382
17	0.232
18	0.2266
19	0.2216
20	0.2175
21	0.2132
22	0.2092
23	0.2063
24	0.203
25	0.2001
26	0.197
27	0.1944
28	0.192
29	0.1892
30	0.1872
31	0.1847
32	0.1831
33	0.1808
34	0.1787
35	0.1766
36	0.175
37	0.1729
38	0.1708
39	0.1695
40	0.1676
41	0.1662
42	0.1647
43	0.1629
44	0.1615
45	0.1601
46	0.1582
47	0.1569
48	0.1554
49	0.1539
50	0.1524
51	0.1517
52	0.1502
53	0.1484
54	0.1475
55	0.1463
56	0.1439
57	0.1432
58	0.1419
59	0.1406
60	0.1399
61	0.1386
62	0.1372
63	0.136
64	0.1344
65	0.133
66	0.1322
67	0.1315
68	0.1311
69	0.1311
70	0.1296
71	0.1303
72	0.1271
73	0.127
74	0.1264
75	0.1253
76	0.126
77	0.1248
78	0.1241
79	0.1232
80	0.1226
81	0.1215
82	0.1211
83	0.1204
84	0.1196
85	0.1194
86	0.12
87	0.1191
88	0.1198
89	0.1203
90	0.1168
91	0.1215
92	0.1231
93	0.1324
94	0.1165
95	0.1149
96	0.1156
97	0.1141
98	0.1142
99	0.1153
100	0.1136
101	0.112
102	0.1112
103	0.1112
104	0.1253
105	0.1214
106	0.1468
107	0.1213
108	0.1472
109	0.1251
110	0.1224
111	0.1216
112	0.1221
113	0.1325
114	0.1196
115	0.1209
116	0.1135
117	0.1108
118	0.112
119	0.1053
120	0.1031
121	0.1038
122	0.1028
123	0.1018
124	0.1008
125	0.1047
126	0.127
127	0.1333
128	0.1071
129	0.1029
130	0.0981
131	0.0984
132	0.0994
133	0.1017
134	0.0975
135	0.0985
136	0.0972
137	0.0969
138	0.0958
139	0.1074
140	0.0993
141	0.0949
142	0.0926
143	0.108
144	0.0969
145	0.0944
146	0.0938
147	0.0965
148	0.0911
149	0.0969
150	0.0896
151	0.0892
152	0.0876
153	0.0879
154	0.0866
155	0.0866
156	0.0871
157	0.0881
158	0.0946
159	0.0948
160	0.111
161	0.0902
162	0.0867
163	0.0898
164	0.086
165	0.0856
166	0.0833
167	0.0832
168	0.0847
169	0.0819
170	0.0855
171	0.0843
172	0.0814
173	0.0807
174	0.0804
175	0.1277
176	0.0969
177	0.085
178	0.0821
179	0.0812
180	0.0807
181	0.0797
182	0.0796
183	0.0784
184	0.0785
185	0.1087
186	0.0989
187	0.0825
188	0.0793
189	0.0778
190	0.1334
191	0.0947
192	0.0831
193	0.0815
194	0.0796
195	0.0773
196	0.0776
197	0.0866
198	0.0785
199	0.0768
200	0.079
201	0.0752
202	0.075
203	0.0753
204	0.0745
205	0.0911
206	0.0943
207	0.0803
208	0.0771
209	0.0761
210	0.0748
211	0.074
212	0.0729
213	0.0729
214	0.0774
215	0.0728
216	0.074
217	0.0754
218	0.0882
219	0.0734
220	0.0723
221	0.0718
222	0.0724
223	0.1043
224	0.0986
225	0.0807
226	0.0751
227	0.0762
228	0.0719
229	0.0705
230	0.0696
231	0.0695
232	0.0695
233	0.0687
234	0.069
235	0.0686
236	0.0688
237	0.0684
238	0.0703
239	0.0683
240	0.0669
241	0.068
242	0.068
243	0.0669
244	0.0667
245	0.0679
246	0.0664
247	0.0736
248	0.0789
249	0.0684
250	0.0692
251	0.0755
252	0.0733
253	0.0677
254	0.0658
255	0.0696
256	0.0672
257	0.0722
258	0.0652
259	0.0645
260	0.0649
261	0.066
262	0.0649
263	0.0943
264	0.0781
265	0.0681
266	0.0717
267	0.067
268	0.065
269	0.0673
270	0.0631
271	0.0629
272	0.0621
273	0.0637
274	0.0614
275	0.0617
276	0.0588
277	0.0706
278	0.0599
279	0.0602
280	0.0581
281	0.0581
282	0.0597
283	0.0568
284	0.0564
285	0.061
286	0.0571
287	0.0557
288	0.056
289	0.055
290	0.0553
291	0.0631
292	0.0575
293	0.0565
294	0.0773
295	0.0582
296	0.0555
297	0.0546
298	0.0541
299	0.0546
300	0.0536
301	0.0533
302	0.0549
303	0.054
304	0.0531
305	0.0527
306	0.0528
307	0.052
308	0.052
309	0.0541
310	0.0524
311	0.0516
312	0.051
313	0.0512
314	0.0515
315	0.0507
316	0.0508
317	0.0556
318	0.0505
319	0.0654
320	0.057
321	0.0513
322	0.0507
323	0.0496
324	0.0496
325	0.0527
326	0.0565
327	0.0511
328	0.0497
329	0.0503
330	0.0499
331	0.0491
332	0.0545
333	0.0513
334	0.0485
335	0.0483
336	0.0477
337	0.057
338	0.0518
339	0.05
340	0.0493
341	0.0478
342	0.0482
343	0.051
344	0.0484
345	0.0479
346	0.0482
347	0.0486
348	0.047
349	0.0469
350	0.0469
351	0.0471
352	0.0461
353	0.0458
354	0.046
355	0.0468
356	0.0459
357	0.0456
358	0.0455
359	0.0448
360	0.0917
361	0.0625
362	0.0513
363	0.0479
364	0.047
365	0.0462
366	0.0456
367	0.0453
368	0.0459
369	0.045
370	0.0446
371	0.0442
372	0.0444
373	0.0441
374	0.0434
375	0.0436
376	0.045
377	0.0581
378	0.0456
379	0.0442
380	0.0438
381	0.0435
382	0.0433
383	0.0433
384	0.0433
385	0.0433
386	0.0427
387	0.043
388	0.0426
389	0.0421
390	0.0421
391	0.0425
392	0.0417
393	0.0414
394	0.0428
395	0.0488
396	0.0423
397	0.1072
398	0.0574
399	0.0493
400	0.0454
