1	0.8666
2	0.8672
3	0.8741
4	0.8564
5	0.9038
6	0.8315
7	0.9066
8	0.8728
9	0.9003
10	0.8738
11	0.9055
12	0.9166
13	0.9076
14	0.9164
15	0.8924
16	0.9144
17	0.8931
18	0.9187
19	0.9304
20	0.8672
21	0.8672
22	0.8672
23	0.8672
24	0.8672
25	0.8672
26	0.8672
27	0.8672
28	0.8672
29	0.8672
30	0.8672
31	0.8672
32	0.8672
33	0.8672
34	0.8672
35	0.8672
36	0.8672
37	0.8672
38	0.8672
39	0.8672
40	0.8672
41	0.8672
42	0.8672
43	0.8672
44	0.8672
45	0.8672
46	0.8672
47	0.8672
48	0.8672
49	0.8672
50	0.8672
51	0.8672
52	0.8672
53	0.8672
54	0.8672
55	0.8672
56	0.8672
57	0.8672
58	0.8672
59	0.8672
60	0.8672
61	0.8672
62	0.8672
63	0.8672
64	0.8672
65	0.8672
66	0.8672
67	0.8672
68	0.8672
69	0.8672
70	0.8672
71	0.8672
72	0.8672
73	0.8672
74	0.8672
75	0.8672
76	0.8683
77	0.8659
78	0.8612
79	0.8592
80	0.8639
81	0.8637
82	0.8630
83	0.8676
84	0.8745
85	0.8747
86	0.8727
87	0.8589
88	0.8674
89	0.8612
90	0.8592
91	0.8800
92	0.8791
93	0.8807
94	0.8832
95	0.8684
96	0.8886
97	0.8804
98	0.8680
99	0.8737
100	0.8830
101	0.8516
102	0.8707
103	0.8807
104	0.8750
105	0.8806
106	0.8805
107	0.8817
108	0.8775
109	0.8858
110	0.8710
111	0.8808
112	0.8788
113	0.8912
114	0.8868
115	0.8906
116	0.8911
117	0.8819
118	0.8874
119	0.8934
120	0.8784
121	0.8874
122	0.8923
123	0.8933
124	0.8998
125	0.8933
126	0.8978
127	0.8982
128	0.8971
129	0.9042
130	0.9032
131	0.8988
132	0.9016
133	0.9014
134	0.9045
135	0.8992
136	0.9006
137	0.8978
138	0.9035
139	0.9086
140	0.9075
141	0.9071
142	0.9056
143	0.9039
144	0.9074
145	0.9053
146	0.9118
147	0.9131
148	0.9093
149	0.9028
150	0.9111
151	0.9050
152	0.9102
153	0.9139
154	0.9153
155	0.9153
156	0.9123
157	0.9104
158	0.9045
159	0.9075
160	0.9027
161	0.9099
162	0.9029
163	0.9020
164	0.8603
165	0.8988
166	0.8920
167	0.8979
168	0.9002
169	0.9064
170	0.9114
171	0.9089
172	0.9119
173	0.9145
174	0.9132
175	0.9150
176	0.9153
177	0.9106
178	0.8672
179	0.8672
180	0.8672
181	0.9136
182	0.9170
183	0.9126
184	0.9031
185	0.8978
186	0.8888
187	0.8947
188	0.9008
189	0.9065
190	0.9118
