1	0.8434
2	0.862
3	0.8649
4	0.8657
5	0.8662
6	0.8667
7	0.8675
8	0.8691
9	0.8718
10	0.8784
11	0.8825
12	0.8851
13	0.887
14	0.8904
15	0.8948
16	0.8975
17	0.8982
18	0.8997
19	0.901
20	0.9026
21	0.9029
22	0.9037
23	0.9041
24	0.9053
25	0.8989
26	0.9034
27	0.9076
28	0.905
29	0.9023
30	0.907
31	0.9061
32	0.9076
33	0.9023
34	0.9006
35	0.9101
36	0.9052
37	0.9032
38	0.9063
39	0.9109
40	0.9059
41	0.9063
42	0.9113
43	0.9057
44	0.9116
45	0.9108
46	0.9129
47	0.9131
48	0.9175
49	0.9069
50	0.9202
51	0.9159
52	0.9177
53	0.9202
54	0.9166
55	0.9074
56	0.9172
57	0.9137
58	0.9162
59	0.9079
60	0.9115
61	0.9188
62	0.9182
63	0.9196
64	0.9214
65	0.9247
66	0.921
67	0.9278
68	0.9185
69	0.922
70	0.9229
71	0.923
72	0.9308
73	0.9236
74	0.9284
75	0.9157
76	0.9332
77	0.9287
78	0.9334
79	0.9296
80	0.9217
81	0.9326
82	0.9214
83	0.9343
84	0.9319
85	0.9218
86	0.9287
87	0.9374
88	0.9398
89	0.9344
90	0.9291
91	0.9327
92	0.9261
93	0.9301
94	0.9363
95	0.9347
96	0.9376
97	0.934
98	0.9391
99	0.9266
100	0.9407
101	0.9349
102	0.9375
103	0.9336
104	0.9405
105	0.9346
106	0.9428
107	0.919
108	0.9238
109	0.9305
110	0.9093
111	0.9168
112	0.9421
113	0.908
114	0.9335
115	0.9263
116	0.935
117	0.9362
118	0.9472
119	0.9451
120	0.9391
121	0.9453
122	0.9484
123	0.9495
124	0.9479
125	0.9447
126	0.9281
127	0.9337
128	0.9449
129	0.9471
130	0.9503
131	0.9496
132	0.9286
133	0.9477
134	0.9531
135	0.9533
136	0.9535
137	0.9525
138	0.9498
139	0.9454
140	0.9471
141	0.9514
142	0.9554
143	0.9508
144	0.9539
145	0.9439
146	0.9461
147	0.9578
148	0.958
149	0.9516
150	0.9563
151	0.9574
152	0.9558
153	0.9575
154	0.9564
155	0.9568
156	0.9596
157	0.9384
158	0.9605
159	0.9576
160	0.9521
161	0.9543
162	0.9557
163	0.9605
164	0.9522
165	0.9591
166	0.9593
167	0.9607
168	0.9606
169	0.9607
170	0.9612
171	0.9599
172	0.9608
173	0.9615
174	0.9622
175	0.9419
176	0.9523
177	0.9584
178	0.9594
179	0.9555
180	0.9607
181	0.9586
182	0.9613
183	0.9612
184	0.9598
185	0.9093
186	0.9512
187	0.9624
188	0.9619
189	0.9581
190	0.9385
191	0.9569
192	0.959
193	0.9611
194	0.9616
195	0.9614
196	0.963
197	0.9627
198	0.958
199	0.9614
200	0.9607
201	0.9629
202	0.9636
203	0.9632
204	0.9639
205	0.9529
206	0.9594
207	0.9587
208	0.9642
209	0.9639
210	0.9652
211	0.9648
212	0.9638
213	0.9625
214	0.9653
215	0.9555
216	0.9648
217	0.9652
218	0.9644
219	0.965
220	0.9652
221	0.9636
222	0.9647
223	0.9343
224	0.9488
225	0.9606
226	0.9642
227	0.9658
228	0.9649
229	0.9628
230	0.9654
231	0.9659
232	0.9627
233	0.9663
234	0.9661
235	0.9594
236	0.9662
237	0.9656
238	0.9626
239	0.9666
240	0.9649
241	0.9631
242	0.9668
243	0.9668
244	0.9635
245	0.9677
246	0.9629
247	0.9487
248	0.9633
249	0.9642
250	0.9674
251	0.9592
252	0.9673
253	0.9668
254	0.9646
255	0.9524
256	0.9666
257	0.9664
258	0.9676
259	0.9649
260	0.9645
261	0.9682
262	0.9674
263	0.9631
264	0.9659
265	0.9666
266	0.9638
267	0.9664
268	0.967
269	0.9675
270	0.9676
271	0.9639
272	0.9682
273	0.968
274	0.9659
275	0.9688
276	0.9698
277	0.9688
278	0.9689
279	0.9679
280	0.9705
281	0.9684
282	0.9704
283	0.9689
284	0.9713
285	0.9709
286	0.9704
287	0.971
288	0.9693
289	0.9695
290	0.9714
291	0.9672
292	0.9656
293	0.9704
294	0.9659
295	0.9704
296	0.9695
297	0.9713
298	0.9711
299	0.9685
300	0.9707
301	0.9688
302	0.9711
303	0.9711
304	0.9683
305	0.9711
306	0.972
307	0.9712
308	0.9694
309	0.971
310	0.9712
311	0.9712
312	0.9704
313	0.9715
314	0.9714
315	0.9721
316	0.9723
317	0.9715
318	0.9718
319	0.9711
320	0.972
321	0.9663
322	0.972
323	0.9712
324	0.9716
325	0.968
326	0.9711
327	0.9721
328	0.971
329	0.9703
330	0.9721
331	0.9722
332	0.9707
333	0.9727
334	0.972
335	0.972
336	0.9725
337	0.9702
338	0.9724
339	0.97
340	0.9727
341	0.9725
342	0.9729
343	0.9724
344	0.9727
345	0.9727
346	0.9722
347	0.9728
348	0.9728
349	0.9727
350	0.9736
351	0.9729
352	0.9738
353	0.9722
354	0.9707
355	0.9728
356	0.9721
357	0.9727
358	0.973
359	0.9733
360	0.9614
361	0.9716
362	0.9728
363	0.9731
364	0.9727
365	0.9733
366	0.9733
367	0.9737
368	0.9734
369	0.9728
370	0.9722
371	0.974
372	0.9709
373	0.9738
374	0.9735
375	0.9738
376	0.973
377	0.9722
378	0.9732
379	0.9734
380	0.9741
381	0.9735
382	0.9733
383	0.973
384	0.9729
385	0.9704
386	0.9742
387	0.9723
388	0.9726
389	0.974
390	0.974
391	0.9716
392	0.9742
393	0.9743
394	0.9635
395	0.9743
396	0.974
397	0.9651
398	0.9704
399	0.9726
400	0.9705
