1	0.8063
2	0.7887
3	0.7725
4	0.7590
5	0.7453
6	0.7317
7	0.7181
8	0.7046
9	0.6914
10	0.6784
11	0.6662
12	0.6542
13	0.6424
14	0.6312
15	0.6204
16	0.6105
17	0.6018
18	0.5927
19	0.5838
20	0.5754
21	0.5680
22	0.5614
23	0.5549
24	0.5484
25	0.5423
26	0.5367
27	0.5318
28	0.5269
29	0.5221
30	0.5175
31	0.5163
32	0.5161
33	0.5136
34	0.5104
35	0.5072
36	0.5040
37	0.5009
38	0.4980
39	0.4953
40	0.4926
41	0.4901
42	0.4872
43	0.4845
44	0.4821
45	0.4798
46	0.4775
47	0.4753
48	0.4732
49	0.4710
50	0.4690
51	0.4670
52	0.4649
53	0.4629
54	0.4609
55	0.4589
56	0.4569
57	0.4550
58	0.4530
59	0.4511
60	0.4492
61	0.4475
62	0.4458
63	0.4442
64	0.4427
65	0.4411
66	0.4395
67	0.4380
68	0.4365
69	0.4351
70	0.4337
71	0.4320
72	0.4305
73	0.4289
74	0.4274
75	0.4260
76	0.4246
77	0.4232
78	0.4223
79	0.4213
80	0.4198
81	0.4183
82	0.4171
83	0.4159
84	0.4144
85	0.4130
86	0.4117
87	0.4104
88	0.4093
89	0.4087
90	0.4079
91	0.4067
92	0.4053
93	0.4039
94	0.4026
95	0.4012
96	0.4003
97	0.4000
98	0.3991
99	0.3975
100	0.3959
101	0.3941
102	0.3927
103	0.3914
104	0.3911
105	0.3938
106	0.3938
107	0.3924
108	0.3906
109	0.3888
110	0.3874
111	0.3859
112	0.3844
113	0.3829
114	0.3812
115	0.3796
116	0.3781
117	0.3767
118	0.3753
119	0.3739
120	0.3726
121	0.3713
122	0.3702
123	0.3690
124	0.3677
125	0.3668
126	0.3657
127	0.3646
128	0.3635
129	0.3623
130	0.3612
131	0.3602
132	0.3590
133	0.3579
134	0.3570
135	0.3560
136	0.3551
137	0.3551
138	0.3542
139	0.3533
140	0.3526
141	0.3522
142	0.3505
143	0.3494
144	0.3486
145	0.3477
146	0.3470
147	0.3460
148	0.3452
149	0.3444
150	0.3440
151	0.3429
152	0.3419
153	0.3412
154	0.3404
155	0.3396
156	0.3389
157	0.3385
158	0.3381
159	0.3372
160	0.3365
161	0.3361
162	0.3346
163	0.3337
164	0.3335
165	0.3322
166	0.3314
167	0.3310
168	0.3303
169	0.3296
170	0.3289
171	0.3283
172	0.3276
173	0.3270
174	0.3263
175	0.3258
176	0.3252
177	0.3245
178	0.3238
179	0.3232
180	0.3224
181	0.3217
182	0.3212
183	0.3217
184	0.3211
185	0.3200
186	0.3193
187	0.3186
188	0.3176
189	0.3167
190	0.3161
191	0.3154
192	0.3146
193	0.3147
194	0.3133
195	0.3117
196	0.3108
197	0.3104
198	0.3097
199	0.3085
200	0.3077
201	0.3074
202	0.3051
203	0.3034
204	0.3025
205	0.3014
206	0.3011
207	0.3002
208	0.2989
209	0.2983
210	0.2977
211	0.2965
212	0.2959
213	0.2953
214	0.2944
