1	0.6977
2	0.8061
3	0.8143
4	0.8201
5	0.8232
6	0.8253
7	0.8237
8	0.8333
9	0.8398
10	0.8436
11	0.8493
12	0.8562
13	0.8567
14	0.8636
15	0.8686
16	0.8734
17	0.8781
18	0.879
19	0.88
20	0.8841
21	0.8868
22	0.8884
23	0.8891
24	0.8927
25	0.8946
26	0.8852
27	0.8861
28	0.8928
29	0.903
30	0.9034
31	0.9061
32	0.9061
33	0.9093
34	0.9033
35	0.9121
36	0.9146
37	0.9166
38	0.9164
39	0.9172
40	0.9155
41	0.9138
42	0.9185
43	0.9175
44	0.9197
45	0.9197
46	0.9152
47	0.9184
48	0.9188
49	0.9207
50	0.9206
51	0.9215
52	0.9214
53	0.9216
54	0.9226
55	0.9207
56	0.9241
57	0.9255
58	0.9256
59	0.9245
60	0.9262
61	0.926
62	0.9021
63	0.8909
64	0.9164
65	0.9228
66	0.9252
67	0.9267
68	0.9273
69	0.9277
70	0.928
71	0.925
72	0.9279
73	0.9286
74	0.9223
75	0.9286
76	0.9295
77	0.93
78	0.9304
79	0.9304
80	0.9305
81	0.9299
82	0.9305
83	0.9297
84	0.9303
85	0.9295
86	0.928
87	0.9311
88	0.9315
89	0.9324
90	0.9333
91	0.9109
92	0.9302
93	0.9338
94	0.935
95	0.9302
96	0.9372
97	0.9385
98	0.9394
99	0.9407
100	0.9409
101	0.9415
102	0.9334
103	0.9409
104	0.9427
105	0.943
106	0.9436
107	0.9417
108	0.9434
109	0.9433
110	0.9438
111	0.9444
112	0.9447
113	0.9444
114	0.942
115	0.9444
116	0.9449
117	0.9449
118	0.9457
119	0.9452
120	0.946
121	0.946
122	0.9459
123	0.9465
124	0.9467
125	0.9465
126	0.9467
127	0.9472
128	0.9476
129	0.9478
130	0.9483
131	0.9474
132	0.948
133	0.9471
134	0.9481
135	0.9452
136	0.9473
137	0.9486
138	0.9479
139	0.949
140	0.9489
141	0.9495
142	0.9487
143	0.9493
144	0.9498
145	0.9485
146	0.9499
147	0.949
148	0.9494
149	0.9504
150	0.9503
151	0.95
152	0.9506
153	0.9504
154	0.9508
155	0.9513
156	0.9512
157	0.9497
158	0.9506
159	0.9507
160	0.9508
161	0.9515
162	0.9515
163	0.952
164	0.9507
165	0.9514
166	0.9516
167	0.9503
168	0.952
169	0.951
170	0.946
171	0.9519
172	0.9521
173	0.9515
174	0.952
175	0.9524
176	0.9493
177	0.953
178	0.952
179	0.953
180	0.953
181	0.9535
182	0.9533
183	0.9536
184	0.9533
185	0.9533
186	0.9352
187	0.9433
188	0.9522
189	0.9519
190	0.9529
191	0.9536
192	0.9519
193	0.9527
194	0.9536
195	0.9544
196	0.9543
197	0.9542
198	0.9541
199	0.9545
200	0.9479
201	0.9538
202	0.9545
203	0.955
204	0.9549
205	0.9553
206	0.9549
207	0.9553
208	0.9552
209	0.9557
210	0.9556
211	0.9561
212	0.956
213	0.9556
214	0.9563
215	0.955
216	0.9553
217	0.9562
218	0.9562
219	0.9567
220	0.9562
221	0.9566
222	0.9568
223	0.9569
224	0.9554
225	0.9563
226	0.9554
227	0.9562
228	0.9572
229	0.9576
230	0.957
231	0.9576
232	0.9573
233	0.9573
234	0.9518
235	0.9576
236	0.9528
237	0.9531
238	0.9572
239	0.9555
240	0.9572
241	0.9581
242	0.9555
243	0.9581
244	0.9585
245	0.9587
246	0.9585
247	0.9567
248	0.9588
249	0.9588
250	0.9591
251	0.959
252	0.9583
253	0.9581
254	0.9386
255	0.9554
256	0.9582
257	0.9578
258	0.9585
259	0.9594
260	0.9085
261	0.928
262	0.938
263	0.9453
264	0.9483
265	0.9508
266	0.9534
267	0.9552
268	0.9565
269	0.9573
270	0.957
271	0.9577
272	0.9563
273	0.9519
274	0.9573
275	0.9588
276	0.9593
277	0.9328
278	0.9559
279	0.9584
280	0.9495
281	0.9583
282	0.9597
283	0.9598
284	0.9596
285	0.9595
286	0.9604
287	0.9587
288	0.9611
289	0.9602
290	0.9614
291	0.9618
292	0.962
293	0.9585
294	0.9606
295	0.9615
296	0.9617
297	0.9625
298	0.9623
299	0.963
300	0.9632
301	0.9631
302	0.9634
303	0.9637
304	0.9568
305	0.9497
306	0.9591
307	0.962
308	0.9632
309	0.9635
310	0.9642
311	0.9642
312	0.9644
313	0.9647
314	0.9649
315	0.9649
316	0.9641
317	0.9643
318	0.9648
319	0.9619
320	0.9639
321	0.9655
322	0.9652
323	0.9648
324	0.9653
325	0.9655
326	0.966
327	0.9658
328	0.9591
329	0.9651
330	0.9659
331	0.9664
332	0.966
333	0.9664
334	0.9663
335	0.967
336	0.9667
337	0.9666
338	0.9669
339	0.9671
340	0.9672
341	0.9667
342	0.9672
343	0.9668
344	0.967
345	0.9668
346	0.9671
347	0.9589
348	0.9652
349	0.9673
350	0.9674
351	0.9675
352	0.9673
353	0.968
354	0.9682
355	0.9682
356	0.9681
357	0.9685
358	0.9685
359	0.9687
360	0.9688
361	0.9678
362	0.9666
363	0.9654
364	0.9673
365	0.9689
366	0.9685
367	0.9643
368	0.9666
369	0.9683
370	0.9691
371	0.9675
372	0.9685
373	0.9691
374	0.9692
375	0.9696
376	0.969
377	0.9696
378	0.97
379	0.9701
380	0.9697
381	0.9523
382	0.9593
383	0.9665
384	0.9637
385	0.9634
386	0.9675
387	0.9686
388	0.9686
389	0.9686
390	0.9691
391	0.9694
392	0.9619
393	0.9683
394	0.9692
395	0.97
396	0.9703
397	0.9696
398	0.9698
399	0.9695
400	0.9691
