1	0.4438
2	0.3422
3	0.3193
4	0.2643
5	0.2348
6	0.2855
7	0.2421
8	0.2472
9	0.2480
10	0.2102
11	0.1815
12	0.1645
13	0.1643
14	0.1647
15	0.3712
16	0.2273
17	0.2132
18	0.1798
19	0.1562
20	0.3374
21	0.4920
22	0.4838
23	0.4827
24	0.4826
25	0.4826
26	0.4826
27	0.4826
28	0.4826
29	0.4826
30	0.4826
31	0.4826
32	0.4826
33	0.4825
34	0.4825
35	0.4825
36	0.4825
37	0.4825
38	0.4824
39	0.4824
40	0.4824
41	0.4823
42	0.4823
43	0.4822
44	0.4821
45	0.4821
46	0.4820
47	0.4819
48	0.4818
49	0.4816
50	0.4815
51	0.4813
52	0.4811
53	0.4808
54	0.4804
55	0.4799
56	0.4793
57	0.4787
58	0.4778
59	0.4768
60	0.4755
61	0.4739
62	0.4717
63	0.4685
64	0.4643
65	0.4590
66	0.4535
67	0.4484
68	0.4433
69	0.4375
70	0.4315
71	0.4249
72	0.4191
73	0.4141
74	0.4090
75	0.4040
76	0.3988
77	0.3936
78	0.3874
79	0.3824
80	0.3793
81	0.3740
82	0.3682
83	0.3632
84	0.3562
85	0.3468
86	0.3370
87	0.3377
88	0.3206
89	0.3101
90	0.3072
91	0.3036
92	0.2915
93	0.2917
94	0.2833
95	0.2782
96	0.2767
97	0.2914
98	0.2666
99	0.2814
100	0.2667
101	0.2752
102	0.2768
103	0.2701
104	0.2586
105	0.2592
106	0.2527
107	0.2503
108	0.2473
109	0.2451
110	0.2454
111	0.2386
112	0.2389
113	0.2355
114	0.2310
115	0.2326
116	0.2310
117	0.2268
118	0.2223
119	0.2308
120	0.2174
121	0.2208
122	0.2153
123	0.2172
124	0.2076
125	0.2055
126	0.2018
127	0.2014
128	0.1974
129	0.1950
130	0.1942
131	0.1957
132	0.1927
133	0.1900
134	0.1892
135	0.1855
136	0.1900
137	0.1919
138	0.1872
139	0.1850
140	0.1804
141	0.1758
142	0.1721
143	0.1748
144	0.1706
145	0.1725
146	0.1697
147	0.1656
148	0.1631
149	0.1642
150	0.1620
151	0.1607
152	0.1860
153	0.1688
