1	74 
2	72 
3	72 
4	72 
5	72 
6	72 
7	72 
8	72 
9	72 
10	72 
11	72 
12	72 
13	72 
14	72 
15	72 
16	72 
17	72 
18	72 
19	72 
20	72 
21	72 
22	72 
23	72 
24	72 
25	72 
26	72 
27	72 
28	72 
29	72 
30	72 
31	72 
32	72 
33	72 
34	72 
35	72 
36	72 
37	72 
38	72 
39	72 
40	72 
41	72 
42	72 
43	72 
44	72 
45	72 
46	72 
47	72 
48	72 
49	72 
50	72 
51	72 
52	72 
53	72 
54	72 
55	72 
56	72 
57	72 
58	72 
59	72 
60	72 
61	72 
62	72 
63	72 
64	72 
65	72 
66	72 
67	72 
68	72 
69	72 
70	72 
71	72 
72	72 
73	72 
74	72 
75	72 
76	72 
77	72 
78	72 
79	72 
80	72 
81	72 
82	72 
83	72 
84	72 
85	72 
86	72 
87	72 
88	72 
89	72 
90	72 
91	72 
92	72 
93	72 
94	72 
95	72 
96	72 
97	72 
98	72 
99	72 
100	72 
101	72 
102	72 
103	72 
104	72 
105	72 
106	72 
107	72 
108	72 
109	72 
110	72 
111	72 
112	72 
113	72 
114	72 
115	72 
116	72 
117	72 
118	72 
119	72 
120	72 
121	72 
122	72 
123	72 
124	72 
125	72 
126	72 
127	72 
128	72 
129	72 
130	72 
131	72 
132	72 
133	72 
134	72 
135	72 
136	72 
137	72 
138	72 
139	72 
140	72 
141	72 
142	72 
143	72 
144	72 
145	72 
146	72 
147	72 
148	72 
149	72 
150	72 
151	72 
152	72 
153	72 
154	72 
155	72 
156	72 
157	72 
158	72 
159	72 
160	72 
161	72 
162	72 
163	72 
164	72 
165	72 
166	72 
167	72 
168	72 
169	72 
170	72 
171	72 
172	72 
173	72 
174	72 
175	72 
176	72 
177	72 
178	72 
179	72 
180	72 
181	72 
182	72 
183	72 
184	72 
185	72 
186	72 
187	72 
188	72 
189	72 
190	72 
191	72 
192	72 
193	72 
194	72 
195	72 
196	72 
197	72 
198	72 
199	72 
200	72 
201	72 
202	72 
203	72 
204	72 
205	72 
206	72 
207	72 
208	72 
209	72 
210	72 
211	72 
212	72 
213	72 
214	72 
215	72 
216	72 
217	72 
218	72 
219	72 
220	72 
221	72 
222	72 
223	72 
224	72 
225	72 
226	72 
227	72 
228	72 
229	72 
230	72 
231	72 
232	72 
233	72 
234	72 
235	72 
236	72 
237	72 
238	72 
239	72 
240	72 
241	72 
242	72 
243	72 
244	72 
245	72 
246	72 
247	72 
248	72 
249	72 
250	72 
251	72 
252	72 
253	72 
254	72 
255	72 
256	72 
257	72 
258	72 
259	72 
260	72 
261	72 
262	72 
263	72 
264	72 
265	72 
266	72 
267	72 
268	72 
269	72 
270	72 
271	72 
272	72 
273	72 
274	72 
275	72 
276	72 
277	72 
278	72 
279	72 
280	72 
281	72 
282	72 
283	72 
284	72 
285	72 
286	72 
287	72 
288	72 
289	72 
290	72 
291	72 
292	72 
293	72 
294	72 
295	72 
296	72 
297	72 
298	72 
299	72 
300	72 
301	72 
302	72 
303	72 
304	72 
305	72 
306	72 
307	72 
308	72 
309	72 
310	72 
311	72 
312	72 
313	72 
314	72 
315	72 
316	72 
317	72 
318	72 
319	72 
320	72 
321	72 
322	72 
323	72 
324	72 
325	72 
326	72 
327	72 
328	72 
329	72 
330	72 
331	72 
332	72 
333	72 
334	72 
335	72 
336	72 
337	72 
338	72 
339	72 
340	72 
341	72 
342	72 
343	72 
344	72 
345	72 
346	72 
347	72 
348	72 
349	72 
350	72 
351	72 
352	72 
353	72 
354	72 
355	72 
356	72 
357	72 
358	72 
359	72 
360	72 
361	72 
362	72 
363	72 
364	72 
365	72 
366	72 
367	72 
368	72 
369	72 
370	72 
371	72 
372	72 
373	72 
374	72 
375	72 
376	72 
377	72 
378	72 
379	72 
380	72 
381	72 
382	72 
383	72 
384	72 
385	72 
386	72 
387	72 
388	72 
389	72 
390	72 
391	72 
392	72 
393	72 
394	72 
395	72 
396	72 
397	72 
398	72 
399	72 
400	72 

