1	0.7263
2	0.4527
3	0.4142
4	0.388
5	0.3733
6	0.3641
7	0.3661
8	0.3413
9	0.3302
10	0.3208
11	0.3111
12	0.3017
13	0.3025
14	0.2913
15	0.2789
16	0.2726
17	0.2669
18	0.2663
19	0.2614
20	0.2539
21	0.2504
22	0.2505
23	0.248
24	0.2416
25	0.2374
26	0.2616
27	0.2445
28	0.2393
29	0.2297
30	0.2291
31	0.223
32	0.2228
33	0.2185
34	0.2282
35	0.2132
36	0.2095
37	0.2057
38	0.2067
39	0.2044
40	0.2071
41	0.2118
42	0.1998
43	0.2008
44	0.1968
45	0.1967
46	0.2057
47	0.1967
48	0.1968
49	0.1933
50	0.1923
51	0.1912
52	0.1897
53	0.1898
54	0.1876
55	0.1914
56	0.1846
57	0.1818
58	0.182
59	0.1835
60	0.1803
61	0.1803
62	0.2265
63	0.2423
64	0.2056
65	0.1903
66	0.1828
67	0.1791
68	0.1773
69	0.1763
70	0.1754
71	0.1842
72	0.1759
73	0.1742
74	0.1894
75	0.1741
76	0.1717
77	0.1707
78	0.17
79	0.1697
80	0.1697
81	0.1709
82	0.1689
83	0.1707
84	0.1693
85	0.1712
86	0.1742
87	0.1671
88	0.1658
89	0.1643
90	0.1634
91	0.2119
92	0.171
93	0.1631
94	0.1606
95	0.1705
96	0.1568
97	0.1541
98	0.1518
99	0.1491
100	0.1483
101	0.1473
102	0.1662
103	0.1476
104	0.1437
105	0.143
106	0.1421
107	0.1458
108	0.1418
109	0.1419
110	0.1413
111	0.1405
112	0.1386
113	0.1398
114	0.1472
115	0.1399
116	0.1386
117	0.1385
118	0.1363
119	0.1377
120	0.1356
121	0.1364
122	0.1367
123	0.1345
124	0.1346
125	0.1342
126	0.1339
127	0.1332
128	0.1325
129	0.1316
130	0.1309
131	0.133
132	0.1318
133	0.1336
134	0.1313
135	0.138
136	0.1327
137	0.13
138	0.1317
139	0.1288
140	0.1301
141	0.128
142	0.1292
143	0.1288
144	0.1271
145	0.1297
146	0.1266
147	0.1286
148	0.1276
149	0.1258
150	0.1261
151	0.1268
152	0.1251
153	0.1254
154	0.1244
155	0.1233
156	0.1237
157	0.1269
158	0.1251
159	0.1242
160	0.1241
161	0.1229
162	0.1226
163	0.1216
164	0.1252
165	0.123
166	0.1226
167	0.125
168	0.1214
169	0.1236
170	0.1358
171	0.1218
172	0.1211
173	0.1231
174	0.1215
175	0.1204
176	0.1289
177	0.1192
178	0.1211
179	0.1192
180	0.1193
181	0.1178
182	0.1185
183	0.1177
184	0.1185
185	0.1187
186	0.1578
187	0.1435
188	0.122
189	0.1224
190	0.1197
191	0.1175
192	0.1212
193	0.119
194	0.1171
195	0.1152
196	0.1155
197	0.1149
198	0.1156
199	0.1148
200	0.1296
201	0.1159
202	0.1146
203	0.113
204	0.1136
205	0.1127
206	0.1138
207	0.1125
208	0.1129
209	0.112
210	0.1121
211	0.111
212	0.1114
213	0.112
214	0.1108
215	0.1139
216	0.1126
217	0.1108
218	0.1102
219	0.1096
220	0.1104
221	0.1098
222	0.1088
223	0.1092
224	0.1125
225	0.1107
226	0.1121
227	0.1107
228	0.1083
229	0.1075
230	0.1084
231	0.1073
232	0.1079
233	0.108
234	0.1218
235	0.1072
236	0.1188
237	0.1174
238	0.1084
239	0.1145
240	0.1083
241	0.1063
242	0.1121
243	0.107
244	0.1059
245	0.1045
246	0.1052
247	0.1093
248	0.1046
249	0.1044
250	0.1037
251	0.104
252	0.1056
253	0.1105
254	0.1575
255	0.117
256	0.1076
257	0.1075
258	0.1048
259	0.1027
260	0.211
261	0.1806
262	0.1605
263	0.1421
264	0.1331
265	0.1262
266	0.1192
267	0.1145
268	0.1119
269	0.1097
270	0.1106
271	0.1094
272	0.1131
273	0.1273
274	0.1109
275	0.1062
276	0.105
277	0.1602
278	0.113
279	0.1073
280	0.132
281	0.1109
282	0.1047
283	0.1047
284	0.104
285	0.1041
286	0.1022
287	0.1081
288	0.1012
289	0.1032
290	0.1003
291	0.0986
292	0.098
293	0.1083
294	0.1032
295	0.0994
296	0.0986
297	0.0968
298	0.0979
299	0.0956
300	0.0955
301	0.0958
302	0.0952
303	0.0943
304	0.1162
305	0.1301
306	0.1062
307	0.098
308	0.0948
309	0.0946
310	0.0931
311	0.0925
312	0.0922
313	0.0916
314	0.0912
315	0.091
316	0.0933
317	0.0921
318	0.0915
319	0.0995
320	0.0935
321	0.0896
322	0.0906
323	0.0913
324	0.0904
325	0.0899
326	0.0908
327	0.0907
328	0.1051
329	0.0898
330	0.0882
331	0.0868
332	0.0882
333	0.0867
334	0.0868
335	0.0852
336	0.086
337	0.0861
338	0.0858
339	0.0851
340	0.0847
341	0.0858
342	0.0853
343	0.0867
344	0.0857
345	0.0887
346	0.0854
347	0.1053
348	0.0898
349	0.0843
350	0.0837
351	0.0838
352	0.0849
353	0.0821
354	0.0817
355	0.0819
356	0.0821
357	0.0816
358	0.0813
359	0.0806
360	0.0802
361	0.0834
362	0.0864
363	0.0907
364	0.0835
365	0.0797
366	0.0808
367	0.0924
368	0.0858
369	0.0814
370	0.0797
371	0.0845
372	0.0819
373	0.0797
374	0.0792
375	0.0787
376	0.08
377	0.0778
378	0.077
379	0.077
380	0.0781
381	0.1136
382	0.1049
383	0.0859
384	0.0931
385	0.0963
386	0.0841
387	0.081
388	0.0809
389	0.0818
390	0.0804
391	0.079
392	0.1002
393	0.0833
394	0.0797
395	0.0775
396	0.0766
397	0.0785
398	0.078
399	0.0791
400	0.0785
