1	0.7979
2	0.8188
3	0.8390
4	0.8768
5	0.8991
6	0.8636
7	0.8899
8	0.8888
9	0.8878
10	0.9112
11	0.9268
12	0.9337
13	0.9351
14	0.9337
15	0.8330
16	0.8998
17	0.9077
18	0.9272
19	0.9365
20	0.9049
21	0.8125
22	0.8125
23	0.8125
24	0.8125
25	0.8125
26	0.8125
27	0.8125
28	0.8125
29	0.8125
30	0.8125
31	0.8125
32	0.8125
33	0.8125
34	0.8125
35	0.8125
36	0.8125
37	0.8125
38	0.8125
39	0.8125
40	0.8125
41	0.8125
42	0.8125
43	0.8125
44	0.8125
45	0.8125
46	0.8125
47	0.8125
48	0.8125
49	0.8125
50	0.8125
51	0.8125
52	0.8125
53	0.8125
54	0.8125
55	0.8125
56	0.8125
57	0.8125
58	0.8125
59	0.8125
60	0.8125
61	0.8125
62	0.8125
63	0.8125
64	0.8125
65	0.8125
66	0.8125
67	0.8125
68	0.8125
69	0.8125
70	0.8125
71	0.8125
72	0.8125
73	0.8125
74	0.8125
75	0.8125
76	0.8228
77	0.8318
78	0.8368
79	0.8401
80	0.8412
81	0.8443
82	0.8468
83	0.8482
84	0.8504
85	0.8529
86	0.8570
87	0.8555
88	0.8615
89	0.8651
90	0.8648
91	0.8658
92	0.8739
93	0.8704
94	0.8772
95	0.8788
96	0.8786
97	0.8757
98	0.8829
99	0.8707
100	0.8797
101	0.8773
102	0.8731
103	0.8741
104	0.8808
105	0.8792
106	0.8829
107	0.8836
108	0.8855
109	0.8853
110	0.8859
111	0.8898
112	0.8888
113	0.8904
114	0.8941
115	0.8920
116	0.8932
117	0.8959
118	0.8986
119	0.8958
120	0.9007
121	0.8980
122	0.9017
123	0.9003
124	0.9055
125	0.9068
126	0.9086
127	0.9100
128	0.9126
129	0.9142
130	0.9148
131	0.9146
132	0.9164
133	0.9175
134	0.9183
135	0.9196
136	0.9184
137	0.9168
138	0.9188
139	0.9195
140	0.9215
141	0.9244
142	0.9253
143	0.9247
144	0.9268
145	0.9257
146	0.9261
147	0.9283
148	0.9304
149	0.9292
150	0.9309
151	0.9315
152	0.9215
153	0.9278
154	0.9306
155	0.9325
156	0.9326
157	0.9016
158	0.9186
159	0.9249
160	0.9276
161	0.9274
162	0.9318
163	0.9210
164	0.9095
165	0.9024
166	0.9126
167	0.9199
168	0.9220
169	0.9250
170	0.9297
171	0.9338
172	0.9348
173	0.9362
174	0.9364
175	0.9392
176	0.9396
177	0.9343
178	0.8899
179	0.8125
180	0.8125
181	0.8536
182	0.9380
183	0.9426
184	0.9432
185	0.9202
186	0.9239
187	0.8998
188	0.9142
189	0.9235
190	0.9315
191	0.9371
192	0.9399
193	0.9424
194	0.9407
195	0.9472
196	0.9467
197	0.9487
198	0.9486
199	0.9505
200	0.9502
201	0.9321
202	0.9235
203	0.9376
204	0.9447
205	0.9446
206	0.9486
207	0.9395
208	0.9428
209	0.9509
210	0.9520
211	0.9530
212	0.9571
213	0.9575
214	0.9579
215	0.9581
216	0.9608
217	0.9619
218	0.9632
219	0.9633
220	0.9646
221	0.9660
222	0.9655
223	0.9605
224	0.9635
225	0.9677
226	0.9685
227	0.9681
228	0.9708
229	0.9186
230	0.9233
231	0.9429
232	0.9518
233	0.9593
234	0.9609
235	0.9652
236	0.9668
237	0.9688
238	0.9713
239	0.9592
240	0.9356
241	0.9620
242	0.9649
243	0.9543
244	0.9560
245	0.9682
246	0.9297
247	0.9320
248	0.9495
249	0.9582
250	0.9601
251	0.9571
252	0.9437
253	0.9600
254	0.9627
255	0.9633
256	0.9646
257	0.9704
258	0.9529
259	0.9648
260	0.9700
261	0.9723
262	0.9726
263	0.9720
264	0.9754
265	0.9770
266	0.9775
267	0.9779
268	0.9772
269	0.9765
270	0.9783
271	0.9799
272	0.9809
273	0.9809
274	0.9810
275	0.9519
276	0.9289
277	0.9356
278	0.9244
279	0.8914
280	0.9052
281	0.9135
282	0.9272
283	0.9366
284	0.9458
285	0.9508
286	0.9567
287	0.9525
288	0.9588
289	0.9656
290	0.9671
291	0.9683
292	0.8865
293	0.8476
294	0.8125
295	0.8125
296	0.8125
297	0.8125
298	0.8125
299	0.8125
300	0.8162
301	0.8322
302	0.8345
303	0.8404
304	0.8453
305	0.8528
306	0.8576
307	0.8619
308	0.8632
309	0.8663
310	0.8663
311	0.8658
312	0.8671
313	0.8681
314	0.8691
315	0.8697
316	0.8698
317	0.8713
318	0.8732
319	0.8714
320	0.8738
321	0.8754
322	0.8745
323	0.8749
324	0.8773
325	0.8768
326	0.8765
327	0.8776
328	0.8788
329	0.8787
330	0.8789
331	0.8799
332	0.8783
333	0.8787
334	0.8800
335	0.8800
336	0.8818
337	0.8810
338	0.8812
339	0.8824
340	0.8832
341	0.8830
342	0.8842
343	0.8837
344	0.8840
345	0.8862
346	0.8866
347	0.8866
348	0.8864
349	0.8883
350	0.8875
351	0.8888
352	0.8899
353	0.8915
354	0.8915
355	0.8916
356	0.8910
357	0.8928
358	0.8928
359	0.8944
360	0.8948
361	0.8954
362	0.8977
363	0.8947
364	0.8944
365	0.8930
366	0.8979
367	0.8974
368	0.8981
369	0.8973
370	0.8994
371	0.8987
372	0.8982
373	0.8988
374	0.9001
375	0.9009
376	0.8999
377	0.9018
378	0.8998
379	0.9023
380	0.9017
381	0.8974
382	0.8990
383	0.9033
384	0.9036
385	0.9055
386	0.9057
387	0.9046
388	0.9055
389	0.9066
390	0.9061
391	0.9011
392	0.9021
393	0.9052
394	0.9068
395	0.9066
396	0.9082
397	0.9083
398	0.9087
399	0.9100
400	0.9088

