1	0.3131
2	0.3442
3	0.3653
4	0.3720
5	0.3885
6	0.4023
7	0.4181
8	0.4394
9	0.4668
10	0.4964
11	0.5230
12	0.5479
13	0.5710
14	0.5911
15	0.6099
16	0.6257
17	0.6399
18	0.6547
19	0.6694
20	0.6839
21	0.6960
22	0.7074
23	0.7182
24	0.7291
25	0.7391
26	0.7483
27	0.7550
28	0.7621
29	0.7689
30	0.7750
31	0.7758
32	0.7767
33	0.7810
34	0.7858
35	0.7902
36	0.7943
37	0.7982
38	0.8024
39	0.8070
40	0.8122
41	0.8183
42	0.8285
43	0.8354
44	0.8406
45	0.8667
46	0.8671
47	0.8671
48	0.8671
49	0.8671
50	0.8671
51	0.8671
52	0.8671
53	0.8671
54	0.8671
55	0.8671
56	0.8671
57	0.8671
58	0.8671
59	0.8671
60	0.8671
61	0.8671
62	0.8671
63	0.8671
64	0.8670
65	0.8670
66	0.8670
67	0.8670
68	0.8670
69	0.8670
70	0.8670
71	0.8670
72	0.8670
73	0.8670
74	0.8670
75	0.8670
76	0.8670
77	0.8669
78	0.8669
79	0.8667
80	0.8667
81	0.8667
82	0.8667
83	0.8668
84	0.8668
85	0.8668
86	0.8668
87	0.8668
88	0.8668
89	0.8669
90	0.8669
91	0.8669
92	0.8669
93	0.8669
94	0.8669
95	0.8669
96	0.8670
97	0.8670
98	0.8670
99	0.8670
100	0.8670
101	0.8670
102	0.8670
103	0.8670
104	0.8671
105	0.8671
106	0.8671
107	0.8671
108	0.8671
109	0.8671
110	0.8671
111	0.8671
112	0.8671
113	0.8671
114	0.8671
115	0.8671
116	0.8671
117	0.8671
118	0.8671
119	0.8671
120	0.8671
121	0.8671
122	0.8671
123	0.8671
124	0.8671
125	0.8671
126	0.8671
127	0.8671
128	0.8671
129	0.8671
130	0.8671
131	0.8671
132	0.8670
133	0.8670
134	0.8670
135	0.8670
136	0.8670
137	0.8671
138	0.8671
139	0.8671
140	0.8671
141	0.8671
142	0.8671
143	0.8671
144	0.8671
145	0.8671
146	0.8671
147	0.8671
148	0.8671
149	0.8671
150	0.8671
151	0.8671
152	0.8671
153	0.8671
154	0.8671
155	0.8671
156	0.8671
157	0.8671
158	0.8671
159	0.8671
160	0.8671
161	0.8671
162	0.8671
163	0.8671
164	0.8671
165	0.8671
166	0.8671
167	0.8671
168	0.8671
169	0.8671
170	0.8671
171	0.8671
172	0.8670
173	0.8670
174	0.8670
175	0.8670
176	0.8670
177	0.8670
178	0.8670
179	0.8670
180	0.8670
181	0.8670
182	0.8670
183	0.8670
184	0.8670
185	0.8669
186	0.8669
187	0.8670
188	0.8670
189	0.8670
190	0.8670
191	0.8670
192	0.8670
193	0.8670
194	0.8670
195	0.8670
196	0.8670
197	0.8670
198	0.8670
199	0.8670
200	0.8670
