1	0.3462
2	0.3593
3	0.3753
4	0.3884
5	0.3976
6	0.4123
7	0.4230
8	0.4357
9	0.4540
10	0.4780
11	0.5019
12	0.5240
13	0.5443
14	0.5628
15	0.5793
16	0.5941
17	0.6064
18	0.6188
19	0.6317
20	0.6449
21	0.6568
22	0.6667
23	0.6765
24	0.6862
25	0.6956
26	0.7045
27	0.7117
28	0.7180
29	0.7246
30	0.7305
31	0.7353
32	0.7345
33	0.7372
34	0.7415
35	0.7458
36	0.7497
37	0.7535
38	0.7571
39	0.7609
40	0.7651
41	0.7699
42	0.7765
43	0.7837
44	0.7882
45	0.8013
46	0.8122
47	0.8124
48	0.8124
49	0.8124
50	0.8124
51	0.8124
52	0.8124
53	0.8124
54	0.8124
55	0.8124
56	0.8124
57	0.8124
58	0.8124
59	0.8124
60	0.8124
61	0.8123
62	0.8123
63	0.8123
64	0.8123
65	0.8123
66	0.8123
67	0.8123
68	0.8123
69	0.8123
70	0.8123
71	0.8123
72	0.8123
73	0.8123
74	0.8122
75	0.8122
76	0.8122
77	0.8122
78	0.8122
79	0.8121
80	0.8120
81	0.8120
82	0.8120
83	0.8120
84	0.8121
85	0.8121
86	0.8121
87	0.8121
88	0.8121
89	0.8121
90	0.8122
91	0.8122
92	0.8122
93	0.8122
94	0.8122
95	0.8122
96	0.8122
97	0.8123
98	0.8123
99	0.8123
100	0.8123
101	0.8123
102	0.8123
103	0.8123
104	0.8123
105	0.8123
106	0.8124
107	0.8124
108	0.8124
109	0.8124
110	0.8124
111	0.8124
112	0.8124
113	0.8124
114	0.8124
115	0.8124
116	0.8124
117	0.8124
118	0.8124
119	0.8124
120	0.8124
121	0.8124
122	0.8124
123	0.8124
124	0.8124
125	0.8124
126	0.8123
127	0.8123
128	0.8123
129	0.8123
130	0.8123
131	0.8123
132	0.8123
133	0.8123
134	0.8123
135	0.8123
136	0.8123
137	0.8123
138	0.8123
139	0.8123
140	0.8123
141	0.8123
142	0.8123
143	0.8123
144	0.8123
145	0.8123
146	0.8123
147	0.8123
148	0.8123
149	0.8123
150	0.8123
151	0.8123
152	0.8123
153	0.8123
154	0.8123
155	0.8123
156	0.8123
157	0.8123
158	0.8123
159	0.8123
160	0.8123
161	0.8123
162	0.8123
163	0.8123
